time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
1998-07-26 00:00:00,22.154272612330377,0.0,0.0,0.0
1998-07-26 01:00:00,21.746151240934324,0.0,0.0,0.0
1998-07-26 02:00:00,21.302348650680603,0.0,0.0,0.0
1998-07-26 03:00:00,21.251065617953056,0.0,0.0,0.0
1998-07-26 04:00:00,21.078363592674112,0.0,0.0,0.0
1998-07-26 05:00:00,20.868686756373936,0.0,0.0,0.0
1998-07-26 06:00:00,21.1751350299386,17.95025278,17.052740140999997,18.847765419
1998-07-26 07:00:00,23.89355017258211,159.5036833,151.528499135,167.478867465
1998-07-26 08:00:00,25.889344405197388,345.5014111,328.226340545,362.776481655
1998-07-26 09:00:00,27.41638113209437,564.9473436,536.69997642,593.1947107799999
1998-07-26 10:00:00,28.70153931169322,719.2769944,683.31314468,755.24084412
1998-07-26 11:00:00,29.79968943421593,823.0745747,781.9208459649999,864.228303435
1998-07-26 12:00:00,30.460516005665728,927.7411789,881.354119955,974.128237845
1998-07-26 13:00:00,29.908870442031745,819.3065222,778.3411960899999,860.2718483100001
1998-07-26 14:00:00,29.467511661470585,752.7690778,715.1306239099999,790.40753169
1998-07-26 15:00:00,29.0802952907782,569.2925778,540.82794891,597.75720669
1998-07-26 16:00:00,28.710409345112925,444.5413778,422.31430891,466.76844669
1998-07-26 17:00:00,27.834246310624945,294.6288083,279.897367885,309.360248715
1998-07-26 18:00:00,26.731006452992577,143.523625,136.34744375,150.69980625000002
1998-07-26 19:00:00,25.68981792620781,20.84222778,19.800116391,21.884339169000004
1998-07-26 20:00:00,24.691975171172164,0.0,0.0,0.0
1998-07-26 21:00:00,24.179526016891543,0.0,0.0,0.0
1998-07-26 22:00:00,23.74905430481245,0.0,0.0,0.0
1998-07-26 23:00:00,23.50681635479203,0.0,0.0,0.0
1998-07-27 00:00:00,22.582490830892343,0.0,0.0,0.0
1998-07-27 01:00:00,22.21811462344625,0.0,0.0,0.0
1998-07-27 02:00:00,21.82188174757837,0.0,0.0,0.0
1998-07-27 03:00:00,21.776095571501195,0.0,0.0,0.0
1998-07-27 04:00:00,21.621904898334183,0.0,0.0,0.0
1998-07-27 05:00:00,21.4347026203966,0.0,0.0,0.0
1998-07-27 06:00:00,21.708303729100937,17.95025278,17.052740140999997,18.847765419
1998-07-27 07:00:00,24.13534105025909,159.5036833,151.528499135,167.478867465
1998-07-27 08:00:00,25.91721277835691,345.5014111,328.226340545,362.776481655
1998-07-27 09:00:00,27.2805715489949,564.9473436,536.69997642,593.1947107799999
1998-07-27 10:00:00,28.42797792433053,719.2769944,683.31314468,755.24084412
1998-07-27 11:00:00,29.40842101037265,823.0745747,781.9208459649999,864.228303435
1998-07-27 12:00:00,29.998415793201133,927.7411789,881.354119955,974.128237845
1998-07-27 13:00:00,29.50589927135413,819.3065222,778.3411960899999,860.2718483100001
1998-07-27 14:00:00,29.11184826139651,752.7690778,715.1306239099999,790.40753169
1998-07-27 15:00:00,28.76613631759092,569.2925778,540.82794891,597.75720669
1998-07-27 16:00:00,28.435897208553104,444.5413778,422.31430891,466.76844669
1998-07-27 17:00:00,27.653647157498128,294.6288083,279.897367885,309.360248715
1998-07-27 18:00:00,26.668659888019068,143.523625,136.34744375,150.69980625000002
1998-07-27 19:00:00,25.739072874899755,20.84222778,19.800116391,21.884339169000004
1998-07-27 20:00:00,24.848185545320018,0.0,0.0,0.0
1998-07-27 21:00:00,24.39066410088548,0.0,0.0,0.0
1998-07-27 22:00:00,24.00633321097481,0.0,0.0,0.0
1998-07-27 23:00:00,23.790059936125157,0.0,0.0,0.0
1998-07-28 00:00:00,22.73386794117564,0.0,0.0,0.0
1998-07-28 01:00:00,22.392519374037608,0.0,0.0,0.0
1998-07-28 02:00:00,22.021327398089248,0.0,0.0,0.0
1998-07-28 03:00:00,21.97843479072551,0.0,0.0,0.0
1998-07-28 04:00:00,21.833988572020647,0.0,0.0,0.0
1998-07-28 05:00:00,21.658616997167137,0.0,0.0,0.0
1998-07-28 06:00:00,21.91492721862258,17.95025278,17.052740140999997,18.847765419
1998-07-28 07:00:00,24.188582015609928,159.5036833,151.528499135,167.478867465
1998-07-28 08:00:00,25.85784402772949,345.5014111,328.226340545,362.776481655
1998-07-28 09:00:00,27.13504202623273,564.9473436,536.69997642,593.1947107799999
1998-07-28 10:00:00,28.209935266082383,719.2769944,683.31314468,755.24084412
1998-07-28 11:00:00,29.12841686762982,823.0745747,781.9208459649999,864.228303435
1998-07-28 12:00:00,29.6811254957507,927.7411789,881.354119955,974.128237845
1998-07-28 13:00:00,29.219734752917542,819.3065222,778.3411960899999,860.2718483100001
1998-07-28 14:00:00,28.85058675455865,752.7690778,715.1306239099999,790.40753169
1998-07-28 15:00:00,28.52672291754344,569.2925778,540.82794891,597.75720669
1998-07-28 16:00:00,28.217354071884994,444.5413778,422.31430891,466.76844669
1998-07-28 17:00:00,27.484540214627938,294.6288083,279.897367885,309.360248715
1998-07-28 18:00:00,26.56180161036376,143.523625,136.34744375,150.69980625000002
1998-07-28 19:00:00,25.690962108568502,20.84222778,19.800116391,21.884339169000004
1998-07-28 20:00:00,24.85637656972412,0.0,0.0,0.0
1998-07-28 21:00:00,24.427769305305628,0.0,0.0,0.0
1998-07-28 22:00:00,24.06772714037558,0.0,0.0,0.0
1998-07-28 23:00:00,23.86512178093783,0.0,0.0,0.0
1998-07-29 00:00:00,22.81955950123244,0.0,0.0,0.0
1998-07-29 01:00:00,22.510540652535287,0.0,0.0,0.0
1998-07-29 02:00:00,22.17450491635245,0.0,0.0,0.0
1998-07-29 03:00:00,22.13567474267898,0.0,0.0,0.0
1998-07-29 04:00:00,22.00490927740376,0.0,0.0,0.0
1998-07-29 05:00:00,21.84614745042493,0.0,0.0,0.0
1998-07-29 06:00:00,22.078182083549507,17.95025278,17.052740140999997,18.847765419
1998-07-29 07:00:00,24.136495067226623,159.5036833,151.528499135,167.478867465
1998-07-29 08:00:00,25.64765836134555,345.5014111,328.226340545,362.776481655
1998-07-29 09:00:00,26.803890708722538,564.9473436,536.69997642,593.1947107799999
1998-07-29 10:00:00,27.776978934156272,719.2769944,683.31314468,755.24084412
1998-07-29 11:00:00,28.608469540486936,823.0745747,781.9208459649999,864.228303435
1998-07-29 12:00:00,29.10883016997167,927.7411789,881.354119955,974.128237845
1998-07-29 13:00:00,28.69113854951096,819.3065222,778.3411960899999,860.2718483100001
1998-07-29 14:00:00,28.356953202233388,752.7690778,715.1306239099999,790.40753169
1998-07-29 15:00:00,28.063763074358576,569.2925778,540.82794891,597.75720669
1998-07-29 16:00:00,27.783695091915632,444.5413778,422.31430891,466.76844669
1998-07-29 17:00:00,27.12028731382666,294.6288083,279.897367885,309.360248715
1998-07-29 18:00:00,26.28494289293495,143.523625,136.34744375,150.69980625000002
1998-07-29 19:00:00,25.496582119954308,20.84222778,19.800116391,21.884339169000004
1998-07-29 20:00:00,24.74104163383093,0.0,0.0,0.0
1998-07-29 21:00:00,24.35302851133764,0.0,0.0,0.0
1998-07-29 22:00:00,24.027086568115354,0.0,0.0,0.0
1998-07-29 23:00:00,23.843670315812734,0.0,0.0,0.0
1998-07-30 00:00:00,22.6058800050332,0.0,0.0,0.0
1998-07-30 01:00:00,22.163155051720707,0.0,0.0,0.0
1998-07-30 02:00:00,21.79902080633137,0.0,0.0,0.0
1998-07-30 03:00:00,21.138278428789008,0.0,0.0,0.0
1998-07-30 04:00:00,20.987406272734724,0.0,0.0,0.0
1998-07-30 05:00:00,20.66267174220963,0.0,0.0,0.0
1998-07-30 06:00:00,20.74419060930273,15.03508889,14.2833344455,15.786843334500002
1998-07-30 07:00:00,23.34706241797754,147.0644583,139.711235385,154.41768121500002
1998-07-30 08:00:00,25.87464495559045,330.9988806,314.44893657,347.54882463
1998-07-30 09:00:00,27.48014560265385,536.5940081,509.764307695,563.423708505
1998-07-30 10:00:00,28.701385003293623,718.5826239,682.653492705,754.5117550950001
1998-07-30 11:00:00,29.620315978837414,829.8090556,788.3186028199999,871.29950838
1998-07-30 12:00:00,29.9743447592068,859.5199597,816.5439617149999,902.495957685
1998-07-30 13:00:00,29.806787792049235,827.1223833,785.766264135,868.478502465
1998-07-30 14:00:00,29.710503336306594,803.5017583,763.3266703849999,843.6768462150001
1998-07-30 15:00:00,29.25175289614331,637.4214667,605.550393365,669.292540035
1998-07-30 16:00:00,28.66124107205164,477.2576778,453.39479391,501.1205616900001
1998-07-30 17:00:00,27.80125426255563,309.3284611,293.862038045,324.79488415500003
1998-07-30 18:00:00,26.734825489741624,138.4959222,131.57112608999998,145.42071831
1998-07-30 19:00:00,25.52242023607227,17.75944444,16.871472217999997,18.647416662
1998-07-30 20:00:00,24.611984802117924,0.0,0.0,0.0
1998-07-30 21:00:00,24.062221335695867,0.0,0.0,0.0
1998-07-30 22:00:00,23.642276503109173,0.0,0.0,0.0
1998-07-30 23:00:00,23.291251005249023,0.0,0.0,0.0
1998-07-31 00:00:00,22.76659860526569,0.0,0.0,0.0
1998-07-31 01:00:00,22.344784840233565,0.0,0.0,0.0
1998-07-31 02:00:00,21.997849715218383,0.0,0.0,0.0
1998-07-31 03:00:00,21.3683161235333,0.0,0.0,0.0
1998-07-31 04:00:00,21.22457009858573,0.0,0.0,0.0
1998-07-31 05:00:00,20.915173725212465,0.0,0.0,0.0
1998-07-31 06:00:00,20.992842218918145,15.03508889,14.2833344455,15.786843334500002
1998-07-31 07:00:00,23.472772815326483,147.0644583,139.711235385,154.41768121500002
1998-07-31 08:00:00,25.880970272105973,330.9988806,314.44893657,347.54882463
1998-07-31 09:00:00,27.410638450130083,536.5940081,509.764307695,563.423708505
1998-07-31 10:00:00,28.574195158951596,718.5826239,682.653492705,754.5117550950001
1998-07-31 11:00:00,29.449722349589027,829.8090556,788.3186028199999,871.29950838
1998-07-31 12:00:00,29.78702932011331,859.5199597,816.5439617149999,902.495957685
1998-07-31 13:00:00,29.62738655625895,827.1223833,785.766264135,868.478502465
1998-07-31 14:00:00,29.53564989563706,803.5017583,763.3266703849999,843.6768462150001
1998-07-31 15:00:00,29.09856757414696,637.4214667,605.550393365,669.292540035
1998-07-31 16:00:00,28.535947342437805,477.2576778,453.39479391,501.1205616900001
1998-07-31 17:00:00,27.716580213304173,309.3284611,293.862038045,324.79488415500003
1998-07-31 18:00:00,26.700521975715382,138.4959222,131.57112608999998,145.42071831
1998-07-31 19:00:00,25.545382151387415,17.75944444,16.871472217999997,18.647416662
1998-07-31 20:00:00,24.677949233180343,0.0,0.0,0.0
1998-07-31 21:00:00,24.15415269559301,0.0,0.0,0.0
1998-07-31 22:00:00,23.754043079873767,0.0,0.0,0.0
1998-07-31 23:00:00,23.419597538083504,0.0,0.0,0.0
1999-07-01 00:00:00,20.8690793040106,0.0,0.0,0.0
1999-07-01 01:00:00,20.524793563152176,0.0,0.0,0.0
1999-07-01 02:00:00,20.400933165007576,0.0,0.0,0.0
1999-07-01 03:00:00,20.31144827934713,0.0,0.0,0.0
1999-07-01 04:00:00,20.19421629903836,0.0,0.0,0.0
1999-07-01 05:00:00,20.155157861189803,0.0,0.0,0.0
1999-07-01 06:00:00,20.432391086120116,26.03773611,24.7358493045,27.3396229155
1999-07-01 07:00:00,22.759473158036663,175.06725,166.3138875,183.8206125
1999-07-01 08:00:00,24.497632300862545,377.2137556,358.35306782,396.0744433800001
1999-07-01 09:00:00,25.707950006895604,587.8407047,558.448669465,617.2327399349999
1999-07-01 10:00:00,26.678933099620977,761.0246756,722.97344182,799.0759093800001
1999-07-01 11:00:00,27.19913328732972,883.2977653,839.132877035,927.462653565
1999-07-01 12:00:00,27.410466054530573,932.6181517,885.987244115,979.249059285
1999-07-01 13:00:00,27.46510347025496,933.0037361,886.3535492949999,979.653922905
1999-07-01 14:00:00,27.25641133437642,853.6758361,810.9920442949999,896.359627905
1999-07-01 15:00:00,26.939972377849653,692.8279972,658.18659734,727.46939706
1999-07-01 16:00:00,26.567694749893807,575.4825778,546.7084489099999,604.25670669
1999-07-01 17:00:00,25.80930583249023,359.2803472,341.31632984,377.24436456
1999-07-01 18:00:00,24.90281120915232,158.2208278,150.30978641,166.13186919
1999-07-01 19:00:00,24.02014819635687,24.10009167,22.8950870865,25.305096253500004
1999-07-01 20:00:00,23.44126833062909,0.0,0.0,0.0
1999-07-01 21:00:00,23.03656536339493,0.0,0.0,0.0
1999-07-01 22:00:00,22.670109174749367,0.0,0.0,0.0
1999-07-01 23:00:00,22.39290323750463,0.0,0.0,0.0
1999-07-02 00:00:00,21.02070503128457,0.0,0.0,0.0
1999-07-02 01:00:00,20.562654854273468,0.0,0.0,0.0
1999-07-02 02:00:00,20.22960799095064,0.0,0.0,0.0
1999-07-02 03:00:00,20.43834263365865,0.0,0.0,0.0
1999-07-02 04:00:00,20.088518947891185,0.0,0.0,0.0
1999-07-02 05:00:00,19.727173512747875,0.0,0.0,0.0
1999-07-02 06:00:00,20.027878290831325,27.46120278,26.088142641,28.834262919
1999-07-02 07:00:00,22.68199229978699,178.6449806,169.71273157,187.57722963
1999-07-02 08:00:00,24.61340239054742,384.8059944,365.56569468,404.04629412
1999-07-02 09:00:00,25.95669829792173,594.2216489,564.510566455,623.932731345
1999-07-02 10:00:00,27.00701668863889,769.708375,731.22295625,808.19379375
1999-07-02 11:00:00,27.730330289879586,908.2804433,862.866421135,953.694465465
1999-07-02 12:00:00,28.066523037422,938.1892883,891.279823885,985.098752715
1999-07-02 13:00:00,28.162683781869685,965.1354528,916.87868016,1013.39222544
1999-07-02 14:00:00,27.86666799835879,864.1114333,820.905861635,907.317004965
1999-07-02 15:00:00,27.59444457433676,747.976275,710.5774612499999,785.37508875
1999-07-02 16:00:00,26.869206796899725,555.8108583,528.0203153849999,583.601401215
1999-07-02 17:00:00,26.144475099883355,355.2637694,337.50058093,373.02695787
1999-07-02 18:00:00,25.097460506535963,178.4134,169.49273,187.33407
1999-07-02 19:00:00,23.965964162143564,29.73273611,28.2460993045,31.219372915500003
1999-07-02 20:00:00,22.960886773762173,1.94e-05,1.843e-05,2.0370000000000003e-05
1999-07-02 21:00:00,22.16621906729537,0.0,0.0,0.0
1999-07-02 22:00:00,21.51487282298498,0.0,0.0,0.0
1999-07-02 23:00:00,21.00208622331569,0.0,0.0,0.0
1999-07-03 00:00:00,20.862887851529525,0.0,0.0,0.0
1999-07-03 01:00:00,20.32295083427825,0.0,0.0,0.0
1999-07-03 02:00:00,19.93036430334223,0.0,0.0,0.0
1999-07-03 03:00:00,20.17641498957095,0.0,0.0,0.0
1999-07-03 04:00:00,19.764052399320168,0.0,0.0,0.0
1999-07-03 05:00:00,19.33810828611898,0.0,0.0,0.0
1999-07-03 06:00:00,19.692570851794724,27.46120278,26.088142641,28.834262919
1999-07-03 07:00:00,22.821167833879503,178.6449806,169.71273157,187.57722963
1999-07-03 08:00:00,25.09786120904419,384.8059944,365.56569468,404.04629412
1999-07-03 09:00:00,26.68130167455447,594.2216489,564.510566455,623.932731345
1999-07-03 10:00:00,27.91938825875468,769.708375,731.22295625,808.19379375
1999-07-03 11:00:00,28.77201054336895,908.2804433,862.866421135,953.694465465
1999-07-03 12:00:00,29.16830535655742,938.1892883,891.279823885,985.098752715
1999-07-03 13:00:00,29.28165701133144,965.1354528,916.87868016,1013.39222544
1999-07-03 14:00:00,28.93272170417557,864.1114333,820.905861635,907.317004965
1999-07-03 15:00:00,28.611832179470028,747.976275,710.5774612499999,785.37508875
1999-07-03 16:00:00,27.756941728597432,555.8108583,528.0203153849999,583.601401215
1999-07-03 17:00:00,26.902647831479293,355.2637694,337.50058093,373.02695787
1999-07-03 18:00:00,25.66845567323275,178.4134,169.49273,187.33407
1999-07-03 19:00:00,24.334678738119504,29.73273611,28.2460993045,31.219372915500003
1999-07-03 20:00:00,23.149921009762178,1.94e-05,1.843e-05,2.0370000000000003e-05
1999-07-03 21:00:00,22.213188458024305,0.0,0.0,0.0
1999-07-03 22:00:00,21.44539932486511,0.0,0.0,0.0
1999-07-03 23:00:00,20.8409405100721,0.0,0.0,0.0
1999-07-04 00:00:00,21.221734392617,0.0,0.0,0.0
1999-07-04 01:00:00,20.80911611340602,0.0,0.0,0.0
1999-07-04 02:00:00,20.509102642092493,0.0,0.0,0.0
1999-07-04 03:00:00,20.69713385222737,0.0,0.0,0.0
1999-07-04 04:00:00,20.38200757459882,0.0,0.0,0.0
1999-07-04 05:00:00,20.056502337110484,0.0,0.0,0.0
1999-07-04 06:00:00,20.32738158639479,27.46120278,26.088142641,28.834262919
1999-07-04 07:00:00,22.71824619068568,178.6449806,169.71273157,187.57722963
1999-07-04 08:00:00,24.45808856625354,384.8059944,365.56569468,404.04629412
1999-07-04 09:00:00,25.668149108940536,594.2216489,564.510566455,623.932731345
1999-07-04 10:00:00,26.61429123212292,769.708375,731.22295625,808.19379375
1999-07-04 11:00:00,27.265862672224326,908.2804433,862.866421135,953.694465465
1999-07-04 12:00:00,27.56871000191938,938.1892883,891.279823885,985.098752715
1999-07-04 13:00:00,27.65533300283285,965.1354528,916.87868016,1013.39222544
1999-07-04 14:00:00,27.388677668239254,864.1114333,820.905861635,907.317004965
1999-07-04 15:00:00,27.14345483803791,747.976275,710.5774612499999,785.37508875
1999-07-04 16:00:00,26.490150071958524,555.8108583,528.0203153849999,583.601401215
1999-07-04 17:00:00,25.837301190502263,355.2637694,337.50058093,373.02695787
1999-07-04 18:00:00,24.89413517616994,178.4134,169.49273,187.33407
1999-07-04 19:00:00,23.874866768496386,29.73273611,28.2460993045,31.219372915500003
1999-07-04 20:00:00,22.969478399968946,1.94e-05,1.843e-05,2.0370000000000003e-05
1999-07-04 21:00:00,22.25363014132082,0.0,0.0,0.0
1999-07-04 22:00:00,21.666887945844344,0.0,0.0,0.0
1999-07-04 23:00:00,21.20496229887999,0.0,0.0,0.0
1999-07-05 00:00:00,22.390663167602323,0.0,0.0,0.0
1999-07-05 01:00:00,22.220417145033203,0.0,0.0,0.0
1999-07-05 02:00:00,21.878718068467865,0.0,0.0,0.0
1999-07-05 03:00:00,21.86034477369791,0.0,0.0,0.0
1999-07-05 04:00:00,21.757331102520887,0.0,0.0,0.0
1999-07-05 05:00:00,21.5817611898017,0.0,0.0,0.0
1999-07-05 06:00:00,21.82652637309973,26.23045278,24.918930141,27.541975419
1999-07-05 07:00:00,23.610115162325688,168.987175,160.53781625,177.43653375000002
1999-07-05 08:00:00,24.67985152777895,357.7493889,339.861919455,375.636858345
1999-07-05 09:00:00,25.640920710744112,549.5721964,522.0935865800001,577.05080622
1999-07-05 10:00:00,26.128402667909143,677.8381381,643.946231195,711.7300450050001
1999-07-05 11:00:00,26.51726827195468,732.9148919,696.269147305,769.560636495
1999-07-05 12:00:00,26.40861066516376,702.7288864,667.59244208,737.86533072
1999-07-05 13:00:00,26.172736467262997,600.2268428,570.21550066,630.23818494
1999-07-05 14:00:00,26.056568947264648,550.5489889,523.021539455,578.076438345
1999-07-05 15:00:00,25.638068831223524,426.5847667,405.255528365,447.914005035
1999-07-05 16:00:00,25.618534606578475,343.2848111,326.120570545,360.449051655
1999-07-05 17:00:00,25.35363173228104,221.3935583,210.323880385,232.463236215
1999-07-05 18:00:00,24.82505196907051,103.7157306,98.52994407,108.90151713
1999-07-05 19:00:00,24.24497400814257,18.68280556,17.748665281999997,19.616945838
1999-07-05 20:00:00,23.81235980817007,0.0,0.0,0.0
1999-07-05 21:00:00,23.52402145176718,0.0,0.0,0.0
1999-07-05 22:00:00,23.49283774993063,0.0,0.0,0.0
1999-07-05 23:00:00,23.067460506438923,0.0,0.0,0.0
1999-07-06 00:00:00,22.62548188844693,0.0,0.0,0.0
1999-07-06 01:00:00,22.36560292517849,0.0,0.0,0.0
1999-07-06 02:00:00,22.04355515931213,0.0,0.0,0.0
1999-07-06 03:00:00,21.87864543994702,0.0,0.0,0.0
1999-07-06 04:00:00,21.73204242050973,0.0,0.0,0.0
1999-07-06 05:00:00,21.505579390934844,0.0,0.0,0.0
1999-07-06 06:00:00,21.616603245369397,22.04215,20.9400425,23.1442575
1999-07-06 07:00:00,23.53895157749768,159.3575667,151.389688365,167.325445035
1999-07-06 08:00:00,25.154087576545585,380.9127667,361.867128365,399.95840503500006
1999-07-06 09:00:00,26.249755023103152,575.3593442,546.59137699,604.1273114100001
1999-07-06 10:00:00,27.02743947781832,705.94493,670.6476835,741.2421765
1999-07-06 11:00:00,27.492955292796758,827.1055903,785.750310785,868.460869815
1999-07-06 12:00:00,27.54484607482652,808.3050494,767.88979693,848.7203018700001
1999-07-06 13:00:00,27.65802542492918,854.8890167,812.1445658649999,897.633467535
1999-07-06 14:00:00,27.1836924041264,761.5452361,723.467974295,799.622497905
1999-07-06 15:00:00,26.55181144963084,572.1725417,543.5639146149999,600.7811687850001
1999-07-06 16:00:00,26.281343920519568,436.7452417,414.907979615,458.582503785
1999-07-06 17:00:00,25.879533247167863,292.0969639,277.492115705,306.701812095
1999-07-06 18:00:00,25.30502703350669,133.82395,127.1327525,140.5151475
1999-07-06 19:00:00,24.72908555307425,20.63942222,19.607451109,21.671393331
1999-07-06 20:00:00,24.255990641980397,0.0,0.0,0.0
1999-07-06 21:00:00,23.865276135023937,0.0,0.0,0.0
1999-07-06 22:00:00,23.57203009474232,0.0,0.0,0.0
1999-07-06 23:00:00,23.33092532876225,0.0,0.0,0.0
1999-07-07 00:00:00,22.2794092386055,0.0,0.0,0.0
1999-07-07 01:00:00,21.91879727900203,0.0,0.0,0.0
1999-07-07 02:00:00,21.661218676680765,0.0,0.0,0.0
1999-07-07 03:00:00,21.86569122448411,0.0,0.0,0.0
1999-07-07 04:00:00,21.534894535033622,0.0,0.0,0.0
1999-07-07 05:00:00,21.31251685552408,0.0,0.0,0.0
1999-07-07 06:00:00,21.53740625595423,23.66790278,22.484507641,24.851297919
1999-07-07 07:00:00,23.44934798311092,163.2138333,155.053141635,171.374524965
1999-07-07 08:00:00,25.052152708687533,369.9174722,351.42159859000003,388.41334581
1999-07-07 09:00:00,26.216242282475363,594.9233211,565.177155045,624.669487155
1999-07-07 10:00:00,27.028916797613693,767.5838808,729.20468676,805.96307484
1999-07-07 11:00:00,27.69131274945012,891.1071989,846.5518389549999,935.662558845
1999-07-07 12:00:00,27.98701940509915,947.1464547,899.789131965,994.503777435
1999-07-07 13:00:00,27.957621840173744,925.6575889,879.3747094549999,971.940468345
1999-07-07 14:00:00,27.62727968587418,765.1670139,726.908663205,803.425364595
1999-07-07 15:00:00,27.60231828021906,652.4426139,619.820483205,685.064744595
1999-07-07 16:00:00,27.23427116756419,502.6207417,477.489704615,527.751778785
1999-07-07 17:00:00,26.72515456939241,352.3271556,334.71079782,369.94351338000007
1999-07-07 18:00:00,25.966874058176323,173.2337972,164.57210734,181.89548706
1999-07-07 19:00:00,25.10266290237881,27.69402778,26.309326391,29.078729169
1999-07-07 20:00:00,24.335817387889897,0.0,0.0,0.0
1999-07-07 21:00:00,23.821888046977424,0.0,0.0,0.0
1999-07-07 22:00:00,23.433418891571023,0.0,0.0,0.0
1999-07-07 23:00:00,23.093900696626328,0.0,0.0,0.0
1999-07-08 00:00:00,22.390850207189896,0.0,0.0,0.0
1999-07-08 01:00:00,22.165457906110284,0.0,0.0,0.0
1999-07-08 02:00:00,21.973403735408528,0.0,0.0,0.0
1999-07-08 03:00:00,21.85761474089489,0.0,0.0,0.0
1999-07-08 04:00:00,21.5405735938264,0.0,0.0,0.0
1999-07-08 05:00:00,21.24016012747876,0.0,0.0,0.0
1999-07-08 06:00:00,21.33167243568364,27.31714167,25.9512845865,28.6829987535
1999-07-08 07:00:00,23.69955413290768,184.1320722,174.92546859,193.33867581
1999-07-08 08:00:00,25.338658029447384,393.8113694,374.12080093,413.50193787
1999-07-08 09:00:00,26.415719360958214,590.9375397,561.390662715,620.484416685
1999-07-08 10:00:00,27.367005553550836,769.2930536,730.8284009199999,807.7577062800001
1999-07-08 11:00:00,28.02131319065143,892.9534189,848.3057479549999,937.601089845
1999-07-08 12:00:00,28.24285580736544,914.8572461,869.114383795,960.600108405
1999-07-08 13:00:00,28.16565674576032,855.0436556,812.29147282,897.79583838
1999-07-08 14:00:00,27.916639383139668,754.1932417,716.483579615,791.902903785
1999-07-08 15:00:00,27.37822342769932,635.278475,603.51455125,667.04239875
1999-07-08 16:00:00,26.85305555901909,495.8153889,471.024619455,520.606158345
1999-07-08 17:00:00,26.131025490705007,315.6386139,299.856683205,331.420544595
1999-07-08 18:00:00,25.415298555537355,147.6198472,140.23885484000002,155.00083956
1999-07-08 19:00:00,24.745083079773988,25.52141667,24.2453458365,26.7974875035
1999-07-08 20:00:00,24.15502766754956,0.0,0.0,0.0
1999-07-08 21:00:00,23.574870986651224,0.0,0.0,0.0
1999-07-08 22:00:00,23.15921250965919,0.0,0.0,0.0
1999-07-08 23:00:00,22.757562726734584,0.0,0.0,0.0
1999-07-09 00:00:00,21.914817920924705,0.0,0.0,0.0
1999-07-09 01:00:00,21.51276720497181,0.0,0.0,0.0
1999-07-09 02:00:00,21.192006279735736,0.0,0.0,0.0
1999-07-09 03:00:00,21.057375932390173,0.0,0.0,0.0
1999-07-09 04:00:00,20.518780006063437,0.0,0.0,0.0
1999-07-09 05:00:00,20.18988406515581,0.0,0.0,0.0
1999-07-09 06:00:00,20.46207256655976,22.24686667,21.1345233365,23.3592100035
1999-07-09 07:00:00,22.928101819764333,166.0312028,157.72964265999997,174.33276294
1999-07-09 08:00:00,24.73967092561907,353.7496333,336.062151635,371.437114965
1999-07-09 09:00:00,26.042614874896252,558.9767278,531.02789141,586.92556419
1999-07-09 10:00:00,27.109674054818875,742.8525256,705.70989932,779.9951518800001
1999-07-09 11:00:00,27.802024968589635,861.8904319,818.7959103049999,904.984953495
1999-07-09 12:00:00,28.27312601802658,899.8769258,854.8830795099999,944.87077209
1999-07-09 13:00:00,28.360769971671388,869.6660111,826.182710545,913.149311655
1999-07-09 14:00:00,28.10270421275101,800.0790972,760.07514234,840.08305206
1999-07-09 15:00:00,27.710166441700824,664.1417111,630.9346255449999,697.348796655
1999-07-09 16:00:00,27.336816019974798,518.4015139,492.481438205,544.3215895950001
1999-07-09 17:00:00,26.61807099396357,327.5292722,311.15280858999995,343.90573581
1999-07-09 18:00:00,25.80699031535355,154.7240667,146.987863365,162.460270035
1999-07-09 19:00:00,24.816139247222637,26.18715556,24.877797782,27.496513338000003
1999-07-09 20:00:00,23.939934033504144,0.0,0.0,0.0
1999-07-09 21:00:00,23.377604004244716,0.0,0.0,0.0
1999-07-09 22:00:00,22.98972445747292,0.0,0.0,0.0
1999-07-09 23:00:00,22.623480263054017,0.0,0.0,0.0
1999-07-10 00:00:00,22.114986012193395,0.0,0.0,0.0
1999-07-10 01:00:00,21.567140543917983,0.0,0.0,0.0
1999-07-10 02:00:00,21.086821036236262,0.0,0.0,0.0
1999-07-10 03:00:00,21.1747845468716,0.0,0.0,0.0
1999-07-10 04:00:00,21.046273326282723,0.0,0.0,0.0
1999-07-10 05:00:00,20.933028824362605,0.0,0.0,0.0
1999-07-10 06:00:00,21.272678969051444,21.79588889,20.7060944455,22.8856833345
1999-07-10 07:00:00,23.71591512975798,169.8399639,161.34796570499998,178.331962095
1999-07-10 08:00:00,25.57692264017826,367.9733167,349.574650865,386.371982535
1999-07-10 09:00:00,26.937198706612385,578.0674856,549.1641113200001,606.97085988
1999-07-10 10:00:00,27.943041427188003,731.2996272,694.73464584,767.8646085600001
1999-07-10 11:00:00,28.62092283196116,851.2495325,808.6870558749999,893.812009125
1999-07-10 12:00:00,28.888736107690654,892.8630575,848.2199046249999,937.506210375
1999-07-10 13:00:00,28.95885417847025,889.4559194,844.98312343,933.92871537
1999-07-10 14:00:00,28.87820956033445,823.6368278,782.45498641,864.81866919
