time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
1996-07-25 02:00:00,20.604295764346936,0.0,0.0,0.0
1996-07-25 03:00:00,20.55614103926346,0.0,0.0,0.0
1996-07-25 04:00:00,20.39397398114796,0.0,0.0,0.0
1996-07-25 05:00:00,20.19708760623229,0.0,0.0,0.0
1996-07-25 06:00:00,20.48484228026283,17.95025278,17.052740140999997,18.847765419
1996-07-25 07:00:00,23.037431838532928,159.5036833,151.528499135,167.478867465
1996-07-25 08:00:00,24.9114809632282,345.5014111,328.226340545,362.776481655
1996-07-25 09:00:00,26.34536717987931,564.9473436,536.69997642,593.1947107799999
1996-07-25 10:00:00,27.552129641767067,719.2769944,683.31314468,755.24084412
1996-07-25 11:00:00,28.58329169357885,823.0745747,781.9208459649999,864.228303435
1996-07-25 12:00:00,29.20380729461756,927.7411789,881.354119955,974.128237845
1996-07-25 13:00:00,28.68581256912144,819.3065222,778.3411960899999,860.2718483100001
1996-07-25 14:00:00,28.271377041214663,752.7690778,715.1306239099999,790.40753169
1996-07-25 15:00:00,27.90778119114907,569.2925778,540.82794891,597.75720669
1996-07-25 16:00:00,27.56045859577172,444.5413778,422.31430891,466.76844669
1996-07-25 17:00:00,26.73774223501697,294.6288083,279.897367885,309.360248715
1996-07-25 18:00:00,25.70180092616992,143.523625,136.34744375,150.69980625000002
1996-07-25 19:00:00,24.72412576538601,20.84222778,19.800116391,21.884339169000004
1996-07-25 20:00:00,23.78715224822756,0.0,0.0,0.0
1996-07-25 21:00:00,23.305962918517963,0.0,0.0,0.0
1996-07-25 22:00:00,22.90175033886201,0.0,0.0,0.0
1996-07-25 23:00:00,22.674289105241307,0.0,0.0,0.0
1996-07-26 00:00:00,22.18992590745547,0.0,0.0,0.0
1996-07-26 01:00:00,21.564380998833,0.0,0.0,0.0
1996-07-26 02:00:00,21.111907054181916,0.0,0.0,0.0
1996-07-26 03:00:00,20.529983696783862,0.0,0.0,0.0
1996-07-26 04:00:00,20.143175606143927,0.0,0.0,0.0
1996-07-26 05:00:00,19.81767322946176,0.0,0.0,0.0
1996-07-26 06:00:00,19.82550950155875,16.32977222,15.513283608999998,17.146260831
1996-07-26 07:00:00,22.950325168352983,160.2246528,152.21342016,168.23588544
1996-07-26 08:00:00,25.87197453962347,379.2565472,360.29371984,398.21937456
1996-07-26 09:00:00,27.5751220379508,596.6284825,566.797058375,626.459906625
1996-07-26 10:00:00,28.82285207268432,778.8696125,739.926131875,817.813093125
1996-07-26 11:00:00,29.70934703662784,911.5205581,865.944530195,957.096586005
1996-07-26 12:00:00,30.19336536827195,968.2595525,919.846574875,1016.672530125
1996-07-26 13:00:00,30.128102804097647,951.4149917,903.844242115,998.985741285
1996-07-26 14:00:00,29.347181997692623,801.9132028,761.81754266,842.0088629400001
1996-07-26 15:00:00,28.631164907557917,667.8869528,634.49260516,701.28130044
1996-07-26 16:00:00,27.852693514135336,467.5078444,444.13245218,490.8832366200001
1996-07-26 17:00:00,27.10241528233656,302.1411583,287.034100385,317.248216215
1996-07-26 18:00:00,26.201332046943232,130.2562167,123.743405865,136.76902753500002
1996-07-26 19:00:00,25.306893432568355,19.60081111,18.6207705545,20.5808516655
1996-07-26 20:00:00,24.514628201748376,0.0,0.0,0.0
1996-07-26 21:00:00,24.011147892042928,0.0,0.0,0.0
1996-07-26 22:00:00,23.632543892601635,0.0,0.0,0.0
1996-07-26 23:00:00,23.17608922054644,0.0,0.0,0.0
1996-07-27 00:00:00,22.266595747030006,0.0,0.0,0.0
1996-07-27 01:00:00,21.822949906999312,0.0,0.0,0.0
1996-07-27 02:00:00,21.340517016294744,0.0,0.0,0.0
1996-07-27 03:00:00,21.28477010930012,0.0,0.0,0.0
1996-07-27 04:00:00,21.0970354292519,0.0,0.0,0.0
1996-07-27 05:00:00,20.869107507082152,0.0,0.0,0.0
1996-07-27 06:00:00,21.20223022811608,17.95025278,17.052740140999997,18.847765419
1996-07-27 07:00:00,24.157266778603137,159.5036833,151.528499135,167.478867465
1996-07-27 08:00:00,26.326782689588786,345.5014111,328.226340545,362.776481655
1996-07-27 09:00:00,27.98673862167964,564.9473436,536.69997642,593.1947107799999
1996-07-27 10:00:00,29.38376195865935,719.2769944,683.31314468,755.24084412
1996-07-27 11:00:00,30.577499331245058,823.0745747,781.9208459649999,864.228303435
1996-07-27 12:00:00,31.29584681303116,927.7411789,881.354119955,974.128237845
1996-07-27 13:00:00,30.69618387785959,819.3065222,778.3411960899999,860.2718483100001
1996-07-27 14:00:00,30.21640751553094,752.7690778,715.1306239099999,790.40753169
1996-07-27 15:00:00,29.7954863286256,569.2925778,540.82794891,597.75720669
1996-07-27 16:00:00,29.39340407422444,444.5413778,422.31430891,466.76844669
1996-07-27 17:00:00,28.440976407646676,294.6288083,279.897367885,309.360248715
1996-07-27 18:00:00,27.241706269647253,143.523625,136.34744375,150.69980625000002
1996-07-27 19:00:00,26.10988865123715,20.84222778,19.800116391,21.884339169000004
1996-07-27 20:00:00,25.02518978883248,0.0,0.0,0.0
1996-07-27 21:00:00,24.46813507065841,0.0,0.0,0.0
1996-07-27 22:00:00,24.000193429519868,0.0,0.0,0.0
1996-07-27 23:00:00,23.73687014787816,0.0,0.0,0.0
1996-07-28 00:00:00,22.391539267114428,0.0,0.0,0.0
1996-07-28 01:00:00,22.039635732779768,0.0,0.0,0.0
1996-07-28 02:00:00,21.65696599038687,0.0,0.0,0.0
1996-07-28 03:00:00,21.61274708460771,0.0,0.0,0.0
1996-07-28 04:00:00,21.46383439014497,0.0,0.0,0.0
1996-07-28 05:00:00,21.283040084985835,0.0,0.0,0.0
1996-07-28 06:00:00,21.5472757710252,17.95025278,17.052740140999997,18.847765419
1996-07-28 07:00:00,23.891235101586165,159.5036833,151.528499135,167.478867465
1996-07-28 08:00:00,25.612112991071868,345.5014111,328.226340545,362.776481655
1996-07-28 09:00:00,26.928803708384,564.9473436,536.69997642,593.1947107799999
1996-07-28 10:00:00,28.03693412564916,719.2769944,683.31314468,755.24084412
1996-07-28 11:00:00,28.98381644162268,823.0745747,781.9208459649999,864.228303435
1996-07-28 12:00:00,29.553615580736544,927.7411789,881.354119955,974.128237845
1996-07-28 13:00:00,29.07795800152477,819.3065222,778.3411960899999,860.2718483100001
1996-07-28 14:00:00,28.69739543931975,752.7690778,715.1306239099999,790.40753169
1996-07-28 15:00:00,28.36351728701231,569.2925778,540.82794891,597.75720669
1996-07-28 16:00:00,28.044582331131227,444.5413778,422.31430891,466.76844669
1996-07-28 17:00:00,27.28910886147434,294.6288083,279.897367885,309.360248715
1996-07-28 18:00:00,26.33783791040487,143.523625,136.34744375,150.69980625000002
1996-07-28 19:00:00,25.44007085343619,20.84222778,19.800116391,21.884339169000004
1996-07-28 20:00:00,24.57967878181757,0.0,0.0,0.0
1996-07-28 21:00:00,24.137818391264396,0.0,0.0,0.0
1996-07-28 22:00:00,23.76664322738227,0.0,0.0,0.0
1996-07-28 23:00:00,23.55777303156141,0.0,0.0,0.0
1996-07-29 00:00:00,21.705469923640408,0.0,0.0,0.0
1996-07-29 01:00:00,21.340226035915272,0.0,0.0,0.0
1996-07-29 02:00:00,20.94304962025177,0.0,0.0,0.0
1996-07-29 03:00:00,20.89715441465724,0.0,0.0,0.0
1996-07-29 04:00:00,20.74259657095718,0.0,0.0,0.0
1996-07-29 05:00:00,20.55494851274788,0.0,0.0,0.0
1996-07-29 06:00:00,20.82920114117688,17.95025278,17.052740140999997,18.847765419
1996-07-29 07:00:00,23.26201790780113,159.5036833,151.528499135,167.478867465
1996-07-29 08:00:00,25.04813276409082,345.5014111,328.226340545,362.776481655
1996-07-29 09:00:00,26.41473806810386,564.9473436,536.69997642,593.1947107799999
1996-07-29 10:00:00,27.56487673458141,719.2769944,683.31314468,755.24084412
1996-07-29 11:00:00,28.54765452610951,823.0745747,781.9208459649999,864.228303435
1996-07-29 12:00:00,29.13905424929178,927.7411789,881.354119955,974.128237845
1996-07-29 13:00:00,28.64536490972404,819.3065222,778.3411960899999,860.2718483100001
1996-07-29 14:00:00,28.25037555559549,752.7690778,715.1306239099999,790.40753169
1996-07-29 15:00:00,27.903840376271937,569.2925778,540.82794891,597.75720669
1996-07-29 16:00:00,27.5728148768046,444.5413778,422.31430891,466.76844669
1996-07-29 17:00:00,26.788702072560163,294.6288083,279.897367885,309.360248715
1996-07-29 18:00:00,25.80136927664064,143.523625,136.34744375,150.69980625000002
1996-07-29 19:00:00,24.869568660375847,20.84222778,19.800116391,21.884339169000004
1996-07-29 20:00:00,23.976559882274135,0.0,0.0,0.0
1996-07-29 21:00:00,23.517948953053093,0.0,0.0,0.0
1996-07-29 22:00:00,23.132702865259063,0.0,0.0,0.0
1996-07-29 23:00:00,22.915914584073544,0.0,0.0,0.0
1996-07-30 00:00:00,22.79179690064857,0.0,0.0,0.0
1996-07-30 01:00:00,22.289325635939587,0.0,0.0,0.0
1996-07-30 02:00:00,21.876050997960277,0.0,0.0,0.0
1996-07-30 03:00:00,21.12614057252241,0.0,0.0,0.0
1996-07-30 04:00:00,20.9549080217146,0.0,0.0,0.0
1996-07-30 05:00:00,20.586350141643063,0.0,0.0,0.0
1996-07-30 06:00:00,20.678870086451784,15.03508889,14.2833344455,15.786843334500002
1996-07-30 07:00:00,23.633002849456545,147.0644583,139.711235385,154.41768121500002
1996-07-30 08:00:00,26.501685955814576,330.9988806,314.44893657,347.54882463
1996-07-30 09:00:00,28.323851014696228,536.5940081,509.764307695,563.423708505
1996-07-30 10:00:00,29.70989826945481,718.5826239,682.653492705,754.5117550950001
1996-07-30 11:00:00,30.75284018182504,829.8090556,788.3186028199999,871.29950838
1996-07-30 12:00:00,31.154645609065152,859.5199597,816.5439617149999,902.495957685
1996-07-30 13:00:00,30.96447661007711,827.1223833,785.766264135,868.478502465
1996-07-30 14:00:00,30.85519844112179,803.5017583,763.3266703849999,843.6768462150001
1996-07-30 15:00:00,30.334539029155128,637.4214667,605.550393365,669.292540035
1996-07-30 16:00:00,29.664336862195917,477.2576778,453.39479391,501.1205616900001
1996-07-30 17:00:00,28.68829370816232,309.3284611,293.862038045,324.79488415500003
1996-07-30 18:00:00,27.47794897789888,138.4959222,131.57112608999998,145.42071831
1996-07-30 19:00:00,26.10192804979669,17.75944444,16.871472217999997,18.647416662
1996-07-30 20:00:00,25.068628163462943,0.0,0.0,0.0
1996-07-30 21:00:00,24.44467339832708,0.0,0.0,0.0
1996-07-30 22:00:00,23.96805646142517,0.0,0.0,0.0
1996-07-30 23:00:00,23.56965961359629,0.0,0.0,0.0
1996-07-31 00:00:00,22.81620120852074,0.0,0.0,0.0
1996-07-31 01:00:00,22.364556595235275,0.0,0.0,0.0
1996-07-31 02:00:00,21.99308607112687,0.0,0.0,0.0
1996-07-31 03:00:00,21.31903159700329,0.0,0.0,0.0
1996-07-31 04:00:00,21.16511979224314,0.0,0.0,0.0
1996-07-31 05:00:00,20.83384277620397,0.0,0.0,0.0
1996-07-31 06:00:00,20.91700401870513,15.03508889,14.2833344455,15.786843334500002
1996-07-31 07:00:00,23.5723163580365,147.0644583,139.711235385,154.41768121500002
1996-07-31 08:00:00,26.1508225596996,330.9988806,314.44893657,347.54882463
1996-07-31 09:00:00,27.788669519639743,536.5940081,509.764307695,563.423708505
1996-07-31 10:00:00,29.03451345209503,718.5826239,682.653492705,754.5117550950001
1996-07-31 11:00:00,29.971958296755883,829.8090556,788.3186028199999,871.29950838
1996-07-31 12:00:00,30.3331197592068,859.5199597,816.5439617149999,902.495957685
1996-07-31 13:00:00,30.162186991426378,827.1223833,785.766264135,868.478502465
1996-07-31 14:00:00,30.06396267528174,803.5017583,763.3266703849999,843.6768462150001
1996-07-31 15:00:00,29.59596970675385,637.4214667,605.550393365,669.292540035
1996-07-31 16:00:00,28.99356073378565,477.2576778,453.39479391,501.1205616900001
1996-07-31 17:00:00,28.116247613982186,309.3284611,293.862038045,324.79488415500003
1996-07-31 18:00:00,27.028333307164,138.4959222,131.57112608999998,145.42071831
1996-07-31 19:00:00,25.791501504841232,17.75944444,16.871472217999997,18.647416662
1996-07-31 20:00:00,24.86272336298786,0.0,0.0,0.0
1996-07-31 21:00:00,24.3018837122456,0.0,0.0,0.0
1996-07-31 22:00:00,23.873478174911963,0.0,0.0,0.0
1996-07-31 23:00:00,23.51538050264799,0.0,0.0,0.0
1997-07-01 00:00:00,21.06017467767949,0.0,0.0,0.0
1997-07-01 01:00:00,20.588066581466364,0.0,0.0,0.0
1997-07-01 02:00:00,20.084174484820853,0.0,0.0,0.0
1997-07-01 03:00:00,20.113602589491418,0.0,0.0,0.0
1997-07-01 04:00:00,19.82579290171891,0.0,0.0,0.0
1997-07-01 05:00:00,19.587894105776677,0.0,0.0,0.0
1997-07-01 06:00:00,19.45820609065156,30.28194444,28.767847218,31.796041662
1997-07-01 07:00:00,22.32612197902853,187.96895,178.5705025,197.3673975
1997-07-01 08:00:00,24.97985217754113,388.1014389,368.696366955,407.506510845
1997-07-01 09:00:00,26.5405245359191,580.6946028,551.6598726599999,609.7293329400001
1997-07-01 10:00:00,27.75830299300593,751.4216103,713.8505297849999,788.9926908150001
1997-07-01 11:00:00,28.601322878649075,870.0279717,826.5265731149999,913.529370285
1997-07-01 12:00:00,29.20742024193088,931.5995347,885.019557965,978.179511435
1997-07-01 13:00:00,29.445801487252123,921.0276139,874.976233205,967.078994595
1997-07-01 14:00:00,29.37755058952855,843.49915,801.3241925,885.6741075
1997-07-01 15:00:00,29.05547679772707,766.4642111,728.141000545,804.7874216550001
1997-07-01 16:00:00,28.464192068577848,583.9459722,554.74867359,613.1432708100001
1997-07-01 17:00:00,27.32773444205365,379.0644306,360.11120907,398.01765213
1997-07-01 18:00:00,26.130626129839367,182.5691222,173.44066609,191.69757831
1997-07-01 19:00:00,24.7019728407813,28.68798056,27.253581532,30.122379588
1997-07-01 20:00:00,23.45100513504364,0.0,0.0,0.0
1997-07-01 21:00:00,22.63154616819453,5e-05,4.75e-05,5.25e-05
1997-07-01 22:00:00,22.014486090675938,0.0,0.0,0.0
1997-07-01 23:00:00,21.329729736102028,0.0,0.0,0.0
1997-07-02 00:00:00,20.80621712193633,0.0,0.0,0.0
1997-07-02 01:00:00,20.32673281994999,0.0,0.0,0.0
1997-07-02 02:00:00,19.97810127082341,0.0,0.0,0.0
1997-07-02 03:00:00,20.196603499361547,0.0,0.0,0.0
1997-07-02 04:00:00,19.83041006858282,0.0,0.0,0.0
1997-07-02 05:00:00,19.45215573654391,0.0,0.0,0.0
1997-07-02 06:00:00,19.766931776068954,27.46120278,26.088142641,28.834262919
1997-07-02 07:00:00,22.545243120211108,178.6449806,169.71273157,187.57722963
1997-07-02 08:00:00,24.567032141799423,384.8059944,365.56569468,404.04629412
1997-07-02 09:00:00,25.973186604420366,594.2216489,564.510566455,623.932731345
1997-07-02 10:00:00,27.072653880522356,769.708375,731.22295625,808.19379375
1997-07-02 11:00:00,27.829814415796445,908.2804433,862.866421135,953.694465465
1997-07-02 12:00:00,28.18173905850723,938.1892883,891.279823885,985.098752715
1997-07-02 13:00:00,28.282399575070823,965.1354528,916.87868016,1013.39222544
1997-07-02 14:00:00,27.97253194820989,864.1114333,820.905861635,907.317004965
1997-07-02 15:00:00,27.68757002700018,747.976275,710.5774612499999,785.37508875
1997-07-02 16:00:00,26.928395275103743,555.8108583,528.0203153849999,583.601401215
1997-07-02 17:00:00,26.169750285293286,355.2637694,337.50058093,373.02695787
1997-07-02 18:00:00,25.073741405356724,178.4134,169.49273,187.33407
1997-07-02 19:00:00,23.889297512263475,29.73273611,28.2460993045,31.219372915500003
1997-07-02 20:00:00,22.83718825830587,1.94e-05,1.843e-05,2.0370000000000003e-05
1997-07-02 21:00:00,22.005334654334696,0.0,0.0,0.0
1997-07-02 22:00:00,21.323509136129477,0.0,0.0,0.0
1997-07-02 23:00:00,20.78672706038667,0.0,0.0,0.0
1997-07-03 00:00:00,21.454813852700862,0.0,0.0,0.0
1997-07-03 01:00:00,20.892280412438783,0.0,0.0,0.0
1997-07-03 02:00:00,20.48326409240155,0.0,0.0,0.0
1997-07-03 03:00:00,20.739612026661955,0.0,0.0,0.0
1997-07-03 04:00:00,20.30999201707257,0.0,0.0,0.0
1997-07-03 05:00:00,19.866222096317284,0.0,0.0,0.0
1997-07-03 06:00:00,20.23551895899359,27.46120278,26.088142641,28.834262919
1997-07-03 07:00:00,23.495048065712865,178.6449806,169.71273157,187.57722963
1997-07-03 08:00:00,25.867021306727505,384.8059944,365.56569468,404.04629412
1997-07-03 09:00:00,27.516728928272475,594.2216489,564.510566455,623.932731345
1997-07-03 10:00:00,28.80662957094012,769.708375,731.22295625,808.19379375
1997-07-03 11:00:00,29.694934191078755,908.2804433,862.866421135,953.694465465
1997-07-03 12:00:00,30.10781398538481,938.1892883,891.279823885,985.098752715
1997-07-03 13:00:00,30.225909419263456,965.1354528,916.87868016,1013.39222544
1997-07-03 14:00:00,29.8623711314784,864.1114333,820.905861635,907.317004965
1997-07-03 15:00:00,29.528052345195476,747.976275,710.5774612499999,785.37508875
1997-07-03 16:00:00,28.637384635793428,555.8108583,528.0203153849999,583.601401215
1997-07-03 17:00:00,27.747338445985477,355.2637694,337.50058093,373.02695787
1997-07-03 18:00:00,26.46149521142204,178.4134,169.49273,187.33407
1997-07-03 19:00:00,25.07189956622793,29.73273611,28.2460993045,31.219372915500003
1997-07-03 20:00:00,23.83755959783162,1.94e-05,1.843e-05,2.0370000000000003e-05
1997-07-03 21:00:00,22.86162468672447,0.0,0.0,0.0
1997-07-03 22:00:00,22.061703494673875,0.0,0.0,0.0
1997-07-03 23:00:00,21.43194801261177,0.0,0.0,0.0
1997-07-04 00:00:00,21.334949801322317,0.0,0.0,0.0
1997-07-04 01:00:00,21.06237925265572,0.0,0.0,0.0
1997-07-04 02:00:00,20.79121793672193,0.0,0.0,0.0
1997-07-04 03:00:00,20.946930117775345,0.0,0.0,0.0
1997-07-04 04:00:00,20.628990364606636,0.0,0.0,0.0
1997-07-04 05:00:00,20.319809631728045,0.0,0.0,0.0
1997-07-04 06:00:00,20.50657716639158,30.474775,28.95103625,31.99851375
1997-07-04 07:00:00,23.598503962541145,186.5175806,177.19170157,195.84345963
1997-07-04 08:00:00,26.19632633329192,385.9967806,366.69694157,405.29661963000007
1997-07-04 09:00:00,27.76381595556167,583.7293708,554.5429022599999,612.91583934
1997-07-04 10:00:00,28.94790454005441,771.8026286,733.21249717,810.3927600300001
1997-07-04 11:00:00,29.67387837630363,877.0826919,833.228557305,920.936826495
1997-07-04 12:00:00,30.11234971671388,953.4552225,905.782461375,1001.127983625
1997-07-04 13:00:00,30.10390865104338,953.8198944,906.12889968,1001.51088912
1997-07-04 14:00:00,29.56330972429566,806.8017694,766.4616809299999,847.1418578700001
1997-07-04 15:00:00,29.06911743949057,681.9730806,647.87442657,716.07173463
1997-07-04 16:00:00,28.47231085938096,519.9178611,493.921968045,545.913754155
1997-07-04 17:00:00,27.69856521209153,368.3024611,349.887338045,386.71758415500005
1997-07-04 18:00:00,26.524343131776728,168.2985972,159.88366734,176.71352706
1997-07-04 19:00:00,25.345474146035432,26.03389444,24.732199718,27.335589162
1997-07-04 20:00:00,24.298496727688065,0.0,0.0,0.0
1997-07-04 21:00:00,23.66980937091832,0.0,0.0,0.0
1997-07-04 22:00:00,23.224089361627144,0.0,0.0,0.0
1997-07-04 23:00:00,22.77237669795509,0.0,0.0,0.0
1997-07-05 00:00:00,22.252052639386942,0.0,0.0,0.0
1997-07-05 01:00:00,22.01777330770187,0.0,0.0,0.0
1997-07-05 02:00:00,21.784705237117624,0.0,0.0,0.0
1997-07-05 03:00:00,21.91854268173839,0.0,0.0,0.0
1997-07-05 04:00:00,21.645267695673795,0.0,0.0,0.0
1997-07-05 05:00:00,21.37952124645892,0.0,0.0,0.0
1997-07-05 06:00:00,21.54005133092877,30.474775,28.95103625,31.99851375
1997-07-05 07:00:00,24.197618507444023,186.5175806,177.19170157,195.84345963
1997-07-05 08:00:00,26.430493966048623,385.9967806,366.69694157,405.29661963000007
1997-07-05 09:00:00,27.77777973454095,583.7293708,554.5429022599999,612.91583934
1997-07-05 10:00:00,28.79552535521769,771.8026286,733.21249717,810.3927600300001
1997-07-05 11:00:00,29.419513038440797,877.0826919,833.228557305,920.936826495
1997-07-05 12:00:00,29.796387110481582,953.4552225,905.782461375,1001.127983625
1997-07-05 13:00:00,29.78913186139592,953.8198944,906.12889968,1001.51088912
1997-07-05 14:00:00,29.32447727605022,806.8017694,766.4616809299999,847.1418578700001
1997-07-05 15:00:00,28.89971004138587,681.9730806,647.87442657,716.07173463
1997-07-05 16:00:00,28.386743958229317,519.9178611,493.921968045,545.913754155
1997-07-05 17:00:00,27.72169553671796,368.3024611,349.887338045,386.71758415500005
1997-07-05 18:00:00,26.712430355385013,168.2985972,159.88366734,176.71352706
1997-07-05 19:00:00,25.6991710745316,26.03389444,24.732199718,27.335589162
1997-07-05 20:00:00,24.7992749886936,0.0,0.0,0.0
1997-07-05 21:00:00,24.25890679960126,0.0,0.0,0.0
1997-07-05 22:00:00,23.87580236514847,0.0,0.0,0.0
1997-07-05 23:00:00,23.487547135533696,0.0,0.0,0.0
1997-07-06 00:00:00,22.95074901141673,0.0,0.0,0.0
1997-07-06 01:00:00,22.767094606076835,0.0,0.0,0.0
1997-07-06 02:00:00,22.20826689515953,0.0,0.0,0.0
1997-07-06 03:00:00,22.316437480309503,0.0,0.0,0.0
1997-07-06 04:00:00,21.88226319140625,0.0,0.0,0.0
1997-07-06 05:00:00,21.66798045325779,0.0,0.0,0.0
1997-07-06 06:00:00,21.85241738993801,27.46914167,26.0956845865,28.8425987535
1997-07-06 07:00:00,24.35020884810803,168.5222583,160.096145385,176.948371215
1997-07-06 08:00:00,26.356252412226212,374.1116333,355.406051635,392.817214965
1997-07-06 09:00:00,27.680406271211293,582.7805289,553.641502455,611.919555345
1997-07-06 10:00:00,28.665948651575743,757.3315006,719.46492557,795.1980756300001
1997-07-06 11:00:00,29.282960271291973,868.3222203,824.906109285,911.738331315
1997-07-06 12:00:00,29.61296317280453,926.2461558,879.9338480099999,972.55846359
1997-07-06 13:00:00,29.41882985379011,882.3219278,838.20583141,926.43802419
1997-07-06 14:00:00,29.372414552339414,775.1326528,736.3760201599999,813.88928544
1997-07-06 15:00:00,29.51945354606193,664.6505889,631.4180594549999,697.8831183450001
1997-07-06 16:00:00,29.01821726115984,482.9259667,458.779668365,507.072265035
1997-07-06 17:00:00,28.358165685361005,327.8987861,311.503846795,344.29372540500003
1997-07-06 18:00:00,27.34913247337745,171.3344028,162.76768266,179.90112294
1997-07-06 19:00:00,26.19505852388303,27.46174722,26.088659859,28.834834581
1997-07-06 20:00:00,25.284173856687463,0.0,0.0,0.0
1997-07-06 21:00:00,24.604326105507404,0.0,0.0,0.0
1997-07-06 22:00:00,24.062901325237245,2.22e-05,2.109e-05,2.331e-05
1997-07-06 23:00:00,23.588789009584023,0.0,0.0,0.0
1997-07-07 00:00:00,22.59616386032277,0.0,0.0,0.0
1997-07-07 01:00:00,22.097455119973866,0.0,0.0,0.0
1997-07-07 02:00:00,21.660215879143752,0.0,0.0,0.0
1997-07-07 03:00:00,21.74028986738666,0.0,0.0,0.0
1997-07-07 04:00:00,21.62330492792493,0.0,0.0,0.0
1997-07-07 05:00:00,21.52021742209632,0.0,0.0,0.0
1997-07-07 06:00:00,21.829404055236346,21.79588889,20.7060944455,22.8856833345
1997-07-07 07:00:00,24.053504278090287,169.8399639,161.34796570499998,178.331962095
1997-07-07 08:00:00,25.747596435543315,367.9733167,349.574650865,386.371982535
1997-07-07 09:00:00,26.985868179861367,578.0674856,549.1641113200001,606.97085988
1997-07-07 10:00:00,27.90149600780794,731.2996272,694.73464584,767.8646085600001
1997-07-07 11:00:00,28.518577650455413,851.2495325,808.6870558749999,893.812009125
1997-07-07 12:00:00,28.76237052476396,892.8630575,848.2199046249999,937.506210375
1997-07-07 13:00:00,28.826199645892345,889.4559194,844.98312343,933.92871537
1997-07-07 14:00:00,28.752788112430128,823.6368278,782.45498641,864.81866919
1997-07-07 15:00:00,28.678113994875527,720.9880083,684.938607885,757.0374087150001
1997-07-07 16:00:00,28.312453616969037,523.9750722,497.77631859,550.17382581
1997-07-07 17:00:00,27.75473472939413,359.9112861,341.915721795,377.906850405
1997-07-07 18:00:00,26.95319488182403,159.5715111,151.592935545,167.55008665500003
1997-07-07 19:00:00,26.001597662053964,26.34196111,25.0248630545,27.6590591655
1997-07-07 20:00:00,25.13398332219945,0.0,0.0,0.0
1997-07-07 21:00:00,24.48075020769236,0.0,0.0,0.0
1997-07-07 22:00:00,23.9960326965715,4.44e-05,4.218e-05,4.662e-05
1997-07-07 23:00:00,23.620431363396165,0.0,0.0,0.0
1997-07-08 00:00:00,22.62188058689429,0.0,0.0,0.0
1997-07-08 01:00:00,22.39489223178816,0.0,0.0,0.0
1997-07-08 02:00:00,22.20147808192567,0.0,0.0,0.0
1997-07-08 03:00:00,22.084869159268813,0.0,0.0,0.0
1997-07-08 04:00:00,21.76558297189981,0.0,0.0,0.0
1997-07-08 05:00:00,21.46304220963173,0.0,0.0,0.0
1997-07-08 06:00:00,21.55520253725558,27.31714167,25.9512845865,28.6829987535
1997-07-08 07:00:00,23.939851742061148,184.1320722,174.92546859,193.33867581
1997-07-08 08:00:00,25.590562505212628,393.8113694,374.12080093,413.50193787
1997-07-08 09:00:00,26.675250752402164,590.9375397,561.390662715,620.484416685
1997-07-08 10:00:00,27.633273218375837,769.2930536,730.8284009199999,807.7577062800001
1997-07-08 11:00:00,28.29221415632022,892.9534189,848.3057479549999,937.601089845
1997-07-08 12:00:00,28.515325566572244,914.8572461,869.114383795,960.600108405
1997-07-08 13:00:00,28.43757984089507,855.0436556,812.29147282,897.79583838
1997-07-08 14:00:00,28.18679912982649,754.1932417,716.483579615,791.902903785
1997-07-08 15:00:00,27.64457052883656,635.278475,603.51455125,667.04239875
1997-07-08 16:00:00,27.115683827315145,495.8153889,471.024619455,520.606158345
1997-07-08 17:00:00,26.38854090025532,315.6386139,299.856683205,331.420544595
1997-07-08 18:00:00,25.66774574025794,147.6198472,140.23885484000002,155.00083956
1997-07-08 19:00:00,24.99278431663565,25.52141667,24.2453458365,26.7974875035
1997-07-08 20:00:00,24.398550588150915,0.0,0.0,0.0
1997-07-08 21:00:00,23.81428568615486,0.0,0.0,0.0
1997-07-08 22:00:00,23.39568383717239,0.0,0.0,0.0
1997-07-08 23:00:00,22.991189880998665,0.0,0.0,0.0
1997-07-09 00:00:00,21.54211401234633,0.0,0.0,0.0
1997-07-09 01:00:00,21.293094345871893,0.0,0.0,0.0
1997-07-09 02:00:00,20.924814105691205,0.0,0.0,0.0
1997-07-09 03:00:00,20.71780939111844,0.0,0.0,0.0
1997-07-09 04:00:00,20.55839648299483,0.0,0.0,0.0
1997-07-09 05:00:00,20.52135502832861,0.0,0.0,0.0
1997-07-09 06:00:00,20.91456904761653,22.27916667,21.1652083365,23.3931250035
1997-07-09 07:00:00,22.62609404842531,155.3474556,147.58008281999997,163.11482838
1997-07-09 08:00:00,23.847159615276244,326.6481556,310.31574782,342.98056338000004
1997-07-09 09:00:00,25.23225079508854,557.4348383,529.563096385,585.306580215
1997-07-09 10:00:00,26.33939975194989,770.7543669,732.216648555,809.2920852450001
1997-07-09 11:00:00,27.10483584402469,880.5660664,836.5377630799999,924.59436972
1997-07-09 12:00:00,27.531290014164306,928.6250783,882.193824385,975.056332215
1997-07-09 13:00:00,27.44957934458571,852.8809333,810.236886635,895.524979965
1997-07-09 14:00:00,27.44844279252501,797.0212556,757.17019282,836.87231838
1997-07-09 15:00:00,27.184273409481897,671.4462389,637.873926955,705.018550845
