time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
1998-07-11 11:00:00,23.714492286778537,308.5225022,293.09637709000003,323.94862731
1998-07-11 12:00:00,24.042843455916703,349.794945,332.30519775,367.28469225
1998-07-11 13:00:00,24.008813447123003,338.3564053,321.438585035,355.274225565
1998-07-11 14:00:00,24.282917464938222,351.873155,334.27949725,369.46681275
1998-07-11 15:00:00,24.871447102162723,320.4069667,304.386618365,336.427315035
1998-07-11 16:00:00,24.874995538243624,261.9421811,248.845072045,275.03929015500006
1998-07-11 17:00:00,24.59071870766491,176.6979114,167.86301583,185.53280697
1998-07-11 18:00:00,24.063105314106448,83.38769222,79.21830760900001,87.557076831
1998-07-11 19:00:00,23.396678909561786,15.46535833,14.6920904135,16.2386262465
1998-07-11 20:00:00,22.892147342480385,0.0,0.0,0.0
1998-07-11 21:00:00,22.40052121185975,0.0,0.0,0.0
1998-07-11 22:00:00,22.01706892165128,0.0,0.0,0.0
1998-07-11 23:00:00,21.68592858834751,0.0,0.0,0.0
1998-07-12 00:00:00,21.81623949178707,0.0,0.0,0.0
1998-07-12 01:00:00,21.59897751256628,0.0,0.0,0.0
1998-07-12 02:00:00,21.32031979097984,0.0,0.0,0.0
1998-07-12 03:00:00,21.1465921366844,0.0,0.0,0.0
1998-07-12 04:00:00,20.824314510489536,0.0,0.0,0.0
1998-07-12 05:00:00,20.399223866855525,0.0,0.0,0.0
1998-07-12 06:00:00,20.59824081621049,25.90818611,24.6127768045,27.2035954155
1998-07-12 07:00:00,23.020111036349807,181.275925,172.21212875,190.33972125
1998-07-12 08:00:00,24.72541628642704,394.2451528,374.53289516,413.9574104400001
1998-07-12 09:00:00,25.87956972563264,605.7197247,575.433738465,636.005710935
1998-07-12 10:00:00,26.69467371614209,776.1115806,737.30600157,814.91715963
1998-07-12 11:00:00,27.09360899433428,904.0240969,858.822892055,949.225301745
1998-07-12 12:00:00,27.056464818563704,887.9694839,843.5710097049999,932.367958095
1998-07-12 13:00:00,26.80762393629477,810.1736722,769.66498859,850.6823558100001
1998-07-12 14:00:00,26.408929537979684,697.2171444,662.35628718,732.0780016200001
1998-07-12 15:00:00,26.17964151868173,604.7893056,574.54984032,635.02877088
1998-07-12 16:00:00,25.870881492681104,470.3770889,446.858234455,493.895943345
1998-07-12 17:00:00,25.39007648051233,315.5750167,299.79626586499995,331.35376753500003
1998-07-12 18:00:00,24.87238123881194,153.2333639,145.571695705,160.895032095
1998-07-12 19:00:00,24.05354954492846,26.51502222,25.189271109,27.840773331
1998-07-12 20:00:00,23.456279660751647,0.0,0.0,0.0
1998-07-12 21:00:00,22.99288881742316,0.0,0.0,0.0
1998-07-12 22:00:00,22.634595709739173,0.0,0.0,0.0
1998-07-12 23:00:00,22.383436894772583,0.0,0.0,0.0
1998-07-13 00:00:00,21.762493828454836,0.0,0.0,0.0
1998-07-13 01:00:00,21.175215388937644,0.0,0.0,0.0
1998-07-13 02:00:00,20.660323312109917,0.0,0.0,0.0
1998-07-13 03:00:00,20.754618284418424,0.0,0.0,0.0
1998-07-13 04:00:00,20.61685704797804,0.0,0.0,0.0
1998-07-13 05:00:00,20.495461402266287,0.0,0.0,0.0
1998-07-13 06:00:00,20.85955897814397,21.79588889,20.7060944455,22.8856833345
1998-07-13 07:00:00,23.47865506074656,169.8399639,161.34796570499998,178.331962095
1998-07-13 08:00:00,25.473614679724303,367.9733167,349.574650865,386.371982535
1998-07-13 09:00:00,26.93180106962507,578.0674856,549.1641113200001,606.97085988
1998-07-13 10:00:00,28.010042613173663,731.2996272,694.73464584,767.8646085600001
1998-07-13 11:00:00,28.736716751459607,851.2495325,808.6870558749999,893.812009125
1998-07-13 12:00:00,29.02380676453852,892.8630575,848.2199046249999,937.506210375
1998-07-13 13:00:00,29.098971813031167,889.4559194,844.98312343,933.92871537
1998-07-13 14:00:00,29.012522534472115,823.6368278,782.45498641,864.81866919
1998-07-13 15:00:00,28.92458643934952,720.9880083,684.938607885,757.0374087150001
1998-07-13 16:00:00,28.49398549183063,523.9750722,497.77631859,550.17382581
1998-07-13 17:00:00,27.837216818085118,359.9112861,341.915721795,377.906850405
1998-07-13 18:00:00,26.893325057610884,159.5715111,151.592935545,167.55008665500003
1998-07-13 19:00:00,25.77272602843711,26.34196111,25.0248630545,27.6590591655
1998-07-13 20:00:00,24.75102507477824,0.0,0.0,0.0
1998-07-13 21:00:00,23.98177903377184,0.0,0.0,0.0
1998-07-13 22:00:00,23.41097663849288,4.44e-05,4.218e-05,4.662e-05
1998-07-13 23:00:00,22.96866924144693,0.0,0.0,0.0
1998-07-14 00:00:00,22.46445982569945,0.0,0.0,0.0
1998-07-14 01:00:00,21.957013396676565,0.0,0.0,0.0
1998-07-14 02:00:00,21.552166496465613,0.0,0.0,0.0
1998-07-14 03:00:00,21.382243433807464,0.0,0.0,0.0
1998-07-14 04:00:00,20.70245710671932,0.0,0.0,0.0
1998-07-14 05:00:00,20.287342634560908,0.0,0.0,0.0
1998-07-14 06:00:00,20.63088407741388,22.24686667,21.1345233365,23.3592100035
1998-07-14 07:00:00,23.74337135514143,166.0312028,157.72964265999997,174.33276294
1998-07-14 08:00:00,26.029834821610866,353.7496333,336.062151635,371.437114965
1998-07-14 09:00:00,27.674339427729137,558.9767278,531.02789141,586.92556419
1998-07-14 10:00:00,29.021123176452186,742.8525256,705.70989932,779.9951518800001
1998-07-14 11:00:00,29.894970641170715,861.8904319,818.7959103049999,904.984953495
1998-07-14 12:00:00,30.48956862535568,899.8769258,854.8830795099999,944.87077209
1998-07-14 13:00:00,30.60018803116148,869.6660111,826.182710545,913.149311655
1998-07-14 14:00:00,30.274471541621462,800.0790972,760.07514234,840.08305206
1998-07-14 15:00:00,29.77903183147465,664.1417111,630.9346255449999,697.348796655
1998-07-14 16:00:00,29.30780934445572,518.4015139,492.481438205,544.3215895950001
1998-07-14 17:00:00,28.40064867453146,327.5292722,311.15280858999995,343.90573581
1998-07-14 18:00:00,27.37694699292983,154.7240667,146.987863365,162.460270035
1998-07-14 19:00:00,26.126348955752213,26.18715556,24.877797782,27.496513338000003
1998-07-14 20:00:00,25.02045064703044,0.0,0.0,0.0
1998-07-14 21:00:00,24.31070843303208,0.0,0.0,0.0
1998-07-14 22:00:00,23.82114807885172,0.0,0.0,0.0
1998-07-14 23:00:00,23.35889468336216,0.0,0.0,0.0
1998-07-15 00:00:00,21.712670127972764,0.0,0.0,0.0
1998-07-15 01:00:00,21.287333440807878,0.0,0.0,0.0
1998-07-15 02:00:00,20.82481043485009,0.0,0.0,0.0
1998-07-15 03:00:00,20.77136418876528,0.0,0.0,0.0
1998-07-15 04:00:00,20.59137727201172,0.0,0.0,0.0
1998-07-15 05:00:00,20.372855878186968,0.0,0.0,0.0
1998-07-15 06:00:00,20.692230707835144,17.95025278,17.052740140999997,18.847765419
1998-07-15 07:00:00,23.525313638914515,159.5036833,151.528499135,167.478867465
1998-07-15 08:00:00,25.60529417083229,345.5014111,328.226340545,362.776481655
1998-07-15 09:00:00,27.1967441367474,564.9473436,536.69997642,593.1947107799999
1998-07-15 10:00:00,28.53611266999428,719.2769944,683.31314468,755.24084412
1998-07-15 11:00:00,29.6805847997575,823.0745747,781.9208459649999,864.228303435
1998-07-15 12:00:00,30.36928626062323,927.7411789,881.354119955,974.128237845
1998-07-15 13:00:00,29.794371264815307,819.3065222,778.3411960899999,860.2718483100001
1998-07-15 14:00:00,29.334395152971748,752.7690778,715.1306239099999,790.40753169
1998-07-15 15:00:00,28.93084527818098,569.2925778,540.82794891,597.75720669
1998-07-15 16:00:00,28.545356857861417,444.5413778,422.31430891,466.76844669
1998-07-15 17:00:00,27.6322356428888,294.6288083,279.897367885,309.360248715
1998-07-15 18:00:00,26.482459083556787,143.523625,136.34744375,150.69980625000002
1998-07-15 19:00:00,25.39735129519997,20.84222778,19.800116391,21.884339169000004
1998-07-15 20:00:00,24.357417683572265,0.0,0.0,0.0
1998-07-15 21:00:00,23.82335247430232,0.0,0.0,0.0
1998-07-15 22:00:00,23.374722667665125,0.0,0.0,0.0
1998-07-15 23:00:00,23.12226667200173,0.0,0.0,0.0
1998-07-16 00:00:00,21.34226309267927,0.0,0.0,0.0
1998-07-16 01:00:00,20.89803795839755,0.0,0.0,0.0
1998-07-16 02:00:00,20.41497512692745,0.0,0.0,0.0
1998-07-16 03:00:00,20.359155427944668,0.0,0.0,0.0
1998-07-16 04:00:00,20.171175611774213,0.0,0.0,0.0
1998-07-16 05:00:00,19.94295007082153,0.0,0.0,0.0
1998-07-16 06:00:00,20.276507769623244,17.95025278,17.052740140999997,18.847765419
1998-07-16 07:00:00,23.235402883700488,159.5036833,151.528499135,167.478867465
1998-07-16 08:00:00,25.407751658158183,345.5014111,328.226340545,362.776481655
1998-07-16 09:00:00,27.0698750915342,564.9473436,536.69997642,593.1947107799999
1998-07-16 10:00:00,28.468722603372868,719.2769944,683.31314468,755.24084412
1998-07-16 11:00:00,29.664018708476227,823.0745747,781.9208459649999,864.228303435
1998-07-16 12:00:00,30.38330417847025,927.7411789,881.354119955,974.128237845
1998-07-16 13:00:00,29.782858228426107,819.3065222,778.3411960899999,860.2718483100001
1998-07-16 14:00:00,29.30245539411598,752.7690778,715.1306239099999,790.40753169
1998-07-16 15:00:00,28.88098458586472,569.2925778,540.82794891,597.75720669
1998-07-16 16:00:00,28.47837730921068,444.5413778,422.31430891,466.76844669
1998-07-16 17:00:00,27.52470600227389,294.6288083,279.897367885,309.360248715
1998-07-16 18:00:00,26.323869907302296,143.523625,136.34744375,150.69980625000002
1998-07-16 19:00:00,25.19057440860932,20.84222778,19.800116391,21.884339169000004
1998-07-16 20:00:00,24.10445919162992,0.0,0.0,0.0
1998-07-16 21:00:00,23.54667709461753,0.0,0.0,0.0
1998-07-16 22:00:00,23.078124434783284,0.0,0.0,0.0
1998-07-16 23:00:00,22.814457316573183,0.0,0.0,0.0
1998-07-17 00:00:00,21.284440006344397,0.0,0.0,0.0
1998-07-17 01:00:00,20.828567459948385,0.0,0.0,0.0
1998-07-17 02:00:00,20.33283890688574,0.0,0.0,0.0
1998-07-17 03:00:00,20.27555563687112,0.0,0.0,0.0
1998-07-17 04:00:00,20.08264706224209,0.0,0.0,0.0
1998-07-17 05:00:00,19.848437535410763,0.0,0.0,0.0
1998-07-17 06:00:00,20.190740988745517,17.95025278,17.052740140999997,18.847765419
1998-07-17 07:00:00,23.22721719433916,159.5036833,151.528499135,167.478867465
1998-07-17 08:00:00,25.456524117896134,345.5014111,328.226340545,362.776481655
1998-07-17 09:00:00,27.16222778822708,564.9473436,536.69997642,593.1947107799999
1998-07-17 10:00:00,28.59775254364804,719.2769944,683.31314468,755.24084412
1998-07-17 11:00:00,29.82438885276135,823.0745747,781.9208459649999,864.228303435
1998-07-17 12:00:00,30.56253371104816,927.7411789,881.354119955,974.128237845
1998-07-17 13:00:00,29.946344299203226,819.3065222,778.3411960899999,860.2718483100001
1998-07-17 14:00:00,29.453345487402704,752.7690778,715.1306239099999,790.40753169
1998-07-17 15:00:00,29.02082387671141,569.2925778,540.82794891,597.75720669
1998-07-17 16:00:00,28.60766039215846,444.5413778,422.31430891,466.76844669
1998-07-17 17:00:00,27.62898419045944,294.6288083,279.897367885,309.360248715
1998-07-17 18:00:00,26.396662635074943,143.523625,136.34744375,150.69980625000002
1998-07-17 19:00:00,25.23365256441863,20.84222778,19.800116391,21.884339169000004
1998-07-17 20:00:00,24.119059824310764,0.0,0.0,0.0
1998-07-17 21:00:00,23.54665289531002,0.0,0.0,0.0
1998-07-17 22:00:00,23.065814965001035,0.0,0.0,0.0
1998-07-17 23:00:00,22.795234596392024,0.0,0.0,0.0
1998-07-18 00:00:00,22.41257201125917,0.0,0.0,0.0
1998-07-18 01:00:00,22.032016450258197,0.0,0.0,0.0
1998-07-18 02:00:00,21.61818969296301,0.0,0.0,0.0
1998-07-18 03:00:00,21.570370478735875,0.0,0.0,0.0
1998-07-18 04:00:00,21.409333295382268,0.0,0.0,0.0
1998-07-18 05:00:00,21.21381869688385,0.0,0.0,0.0
1998-07-18 06:00:00,21.49956848319192,17.95025278,17.052740140999997,18.847765419
1998-07-18 07:00:00,24.034373254879124,159.5036833,151.528499135,167.478867465
1998-07-18 08:00:00,25.895365222139667,345.5014111,328.226340545,362.776481655
1998-07-18 09:00:00,27.319261050690702,564.9473436,536.69997642,593.1947107799999
1998-07-18 10:00:00,28.51761557532455,719.2769944,683.31314468,755.24084412
1998-07-18 11:00:00,29.541593159518168,823.0745747,781.9208459649999,864.228303435
1998-07-18 12:00:00,30.15778541076487,927.7411789,881.354119955,974.128237845
1998-07-18 13:00:00,29.643399736169304,819.3065222,778.3411960899999,860.2718483100001
1998-07-18 14:00:00,29.231851725917803,752.7690778,715.1306239099999,790.40753169
1998-07-18 15:00:00,28.870789175643758,569.2925778,540.82794891,597.75720669
1998-07-18 16:00:00,28.52588649858589,444.5413778,422.31430891,466.76844669
1998-07-18 17:00:00,27.708902291222937,294.6288083,279.897367885,309.360248715
1998-07-18 18:00:00,26.68017874875378,143.523625,136.34744375,150.69980625000002
1998-07-18 19:00:00,25.709315393661704,20.84222778,19.800116391,21.884339169000004
1998-07-18 20:00:00,24.778870099570888,0.0,0.0,0.0
1998-07-18 21:00:00,24.30103338466265,0.0,0.0,0.0
1998-07-18 22:00:00,23.899637095796574,0.0,0.0,0.0
1998-07-18 23:00:00,23.673760664355576,0.0,0.0,0.0
1998-07-19 00:00:00,22.410784119819304,0.0,0.0,0.0
1998-07-19 01:00:00,22.09263706172176,0.0,0.0,0.0
1998-07-19 02:00:00,21.746675055413892,0.0,0.0,0.0
1998-07-19 03:00:00,21.70669786446999,0.0,0.0,0.0
1998-07-19 04:00:00,21.57206967511045,0.0,0.0,0.0
1998-07-19 05:00:00,21.408618130311616,0.0,0.0,0.0
1998-07-19 06:00:00,21.647506910774567,17.95025278,17.052740140999997,18.847765419
1998-07-19 07:00:00,23.766621078605237,159.5036833,151.528499135,167.478867465
1998-07-19 08:00:00,25.32242312225372,345.5014111,328.226340545,362.776481655
1998-07-19 09:00:00,26.51280979719637,564.9473436,536.69997642,593.1947107799999
1998-07-19 10:00:00,27.51464239574607,719.2769944,683.31314468,755.24084412
1998-07-19 11:00:00,28.370694676554024,823.0745747,781.9208459649999,864.228303435
1998-07-19 12:00:00,28.88583562322946,927.7411789,881.354119955,974.128237845
1998-07-19 13:00:00,28.45580567262342,819.3065222,778.3411960899999,860.2718483100001
1998-07-19 14:00:00,28.11174871446724,752.7690778,715.1306239099999,790.40753169
1998-07-19 15:00:00,27.809897946982087,569.2925778,540.82794891,597.75720669
1998-07-19 16:00:00,27.52155694429826,444.5413778,422.31430891,466.76844669
1998-07-19 17:00:00,26.838552545673757,294.6288083,279.897367885,309.360248715
1998-07-19 18:00:00,25.97853261120901,143.523625,136.34744375,150.69980625000002
1998-07-19 19:00:00,25.166884190082747,20.84222778,19.800116391,21.884339169000004
1998-07-19 20:00:00,24.389025545061017,0.0,0.0,0.0
1998-07-19 21:00:00,23.989550775334383,0.0,0.0,0.0
1998-07-19 22:00:00,23.65398072585694,0.0,0.0,0.0
1998-07-19 23:00:00,23.46514648055644,0.0,0.0,0.0
1998-07-20 00:00:00,22.166333238912973,0.0,0.0,0.0
1998-07-20 01:00:00,21.814309266000564,0.0,0.0,0.0
1998-07-20 02:00:00,21.43150855533078,0.0,0.0,0.0
1998-07-20 03:00:00,21.387274515682243,0.0,0.0,0.0
1998-07-20 04:00:00,21.238310856022,0.0,0.0,0.0
1998-07-20 05:00:00,21.05745467422096,0.0,0.0,0.0
1998-07-20 06:00:00,21.32178079461836,17.95025278,17.052740140999997,18.847765419
1998-07-20 07:00:00,23.666542342550088,159.5036833,151.528499135,167.478867465
1998-07-20 08:00:00,25.388009200503767,345.5014111,328.226340545,362.776481655
1998-07-20 09:00:00,26.705150553691524,564.9473436,536.69997642,593.1947107799999
1998-07-20 10:00:00,27.813660227310752,719.2769944,683.31314468,755.24084412
1998-07-20 11:00:00,28.76086661266212,823.0745747,781.9208459649999,864.228303435
1998-07-20 12:00:00,29.33086076487253,927.7411789,881.354119955,974.128237845
1998-07-20 13:00:00,28.855040392404234,819.3065222,778.3411960899999,860.2718483100001
1998-07-20 14:00:00,28.474347583102315,752.7690778,715.1306239099999,790.40753169
1998-07-20 15:00:00,28.140355161383283,569.2925778,540.82794891,597.75720669
1998-07-20 16:00:00,27.821311050382302,444.5413778,422.31430891,466.76844669
1998-07-20 17:00:00,27.06557902080392,294.6288083,279.897367885,309.360248715
1998-07-20 18:00:00,26.11398249835132,143.523625,136.34744375,150.69980625000002
1998-07-20 19:00:00,25.2159081816454,20.84222778,19.800116391,21.884339169000004
1998-07-20 20:00:00,24.355221641835065,0.0,0.0,0.0
1998-07-20 21:00:00,23.913210025074104,0.0,0.0,0.0
1998-07-20 22:00:00,23.541907826921303,0.0,0.0,0.0
1998-07-20 23:00:00,23.332966145517425,0.0,0.0,0.0
1998-07-21 00:00:00,22.12144246773684,0.0,0.0,0.0
1998-07-21 01:00:00,21.766860735975577,0.0,0.0,0.0
1998-07-21 02:00:00,21.38127864681909,0.0,0.0,0.0
1998-07-21 03:00:00,21.336723208586825,0.0,0.0,0.0
1998-07-21 04:00:00,21.18667719900734,0.0,0.0,0.0
1998-07-21 05:00:00,21.00450694050992,0.0,0.0,0.0
1998-07-21 06:00:00,21.270753618952934,17.95025278,17.052740140999997,18.847765419
1998-07-21 07:00:00,23.632551888980768,159.5036833,151.528499135,167.478867465
1998-07-21 08:00:00,25.366526693630547,345.5014111,328.226340545,362.776481655
1998-07-21 09:00:00,26.69323821876834,564.9473436,536.69997642,593.1947107799999
1998-07-21 10:00:00,27.809802174609548,719.2769944,683.31314468,755.24084412
1998-07-21 11:00:00,28.76389083418156,823.0745747,781.9208459649999,864.228303435
1998-07-21 12:00:00,29.33802648725212,927.7411789,881.354119955,974.128237845
1998-07-21 13:00:00,28.858748867943287,819.3065222,778.3411960899999,860.2718483100001
1998-07-21 14:00:00,28.475289995882537,752.7690778,715.1306239099999,790.40753169
1998-07-21 15:00:00,28.138870830140835,569.2925778,540.82794891,597.75720669
1998-07-21 16:00:00,27.817508587532696,444.5413778,422.31430891,466.76844669
1998-07-21 17:00:00,27.05628551065425,294.6288083,279.897367885,309.360248715
1998-07-21 18:00:00,26.097774815835194,143.523625,136.34744375,150.69980625000002
1998-07-21 19:00:00,25.193175211912397,20.84222778,19.800116391,21.884339169000004
1998-07-21 20:00:00,24.326235039444388,0.0,0.0,0.0
1998-07-21 21:00:00,23.88101182571544,0.0,0.0,0.0
1998-07-21 22:00:00,23.507011795721617,0.0,0.0,0.0
1998-07-21 23:00:00,23.296551972158035,0.0,0.0,0.0
1998-07-22 00:00:00,22.362499504891087,0.0,0.0,0.0
1998-07-22 01:00:00,22.016679758008856,0.0,0.0,0.0
1998-07-22 02:00:00,21.6406256961933,0.0,0.0,0.0
1998-07-22 03:00:00,21.59717125680305,0.0,0.0,0.0
1998-07-22 04:00:00,21.450832998495933,0.0,0.0,0.0
1998-07-22 05:00:00,21.27316430594901,0.0,0.0,0.0
1998-07-22 06:00:00,21.5328318260157,17.95025278,17.052740140999997,18.847765419
1998-07-22 07:00:00,23.836268260461853,159.5036833,151.528499135,167.478867465
1998-07-22 08:00:00,25.5273952259308,345.5014111,328.226340545,362.776481655
1998-07-22 09:00:00,26.8213226979693,564.9473436,536.69997642,593.1947107799999
1998-07-22 10:00:00,27.91029550733784,719.2769944,683.31314468,755.24084412
1998-07-22 11:00:00,28.84080790885813,823.0745747,781.9208459649999,864.228303435
1998-07-22 12:00:00,29.40075623229462,927.7411789,881.354119955,974.128237845
1998-07-22 13:00:00,28.933321928298124,819.3065222,778.3411960899999,860.2718483100001
1998-07-22 14:00:00,28.559338617265404,752.7690778,715.1306239099999,790.40753169
1998-07-22 15:00:00,28.23123262555161,569.2925778,540.82794891,597.75720669
1998-07-22 16:00:00,27.917811488923288,444.5413778,422.31430891,466.76844669
1998-07-22 17:00:00,27.17539881453245,294.6288083,279.897367885,309.360248715
1998-07-22 18:00:00,26.240573649626853,143.523625,136.34744375,150.69980625000002
1998-07-22 19:00:00,25.358327391466627,20.84222778,19.800116391,21.884339169000004
1998-07-22 20:00:00,24.512809971503277,0.0,0.0,0.0
1998-07-22 21:00:00,24.078588562766114,0.0,0.0,0.0
1998-07-22 22:00:00,23.713830358602657,0.0,0.0,0.0
1998-07-22 23:00:00,23.50857115770665,0.0,0.0,0.0
1998-07-23 00:00:00,22.25274628796217,0.0,0.0,0.0
1998-07-23 01:00:00,21.85156339966411,0.0,0.0,0.0
1998-07-23 02:00:00,21.41530590992983,0.0,0.0,0.0
1998-07-23 03:00:00,21.3648947415072,0.0,0.0,0.0
1998-07-23 04:00:00,21.195128828295328,0.0,0.0,0.0
1998-07-23 05:00:00,20.98901671388102,0.0,0.0,0.0
1998-07-23 06:00:00,21.290255051589444,17.95025278,17.052740140999997,18.847765419
1998-07-23 07:00:00,23.962454340708756,159.5036833,151.528499135,167.478867465
1998-07-23 08:00:00,25.924318018541545,345.5014111,328.226340545,362.776481655
1998-07-23 09:00:00,27.42539355040644,564.9473436,536.69997642,593.1947107799999
1998-07-23 10:00:00,28.68870271906798,719.2769944,683.31314468,755.24084412
1998-07-23 11:00:00,29.76818315997586,823.0745747,781.9208459649999,864.228303435
1998-07-23 12:00:00,30.417774999999995,927.7411789,881.354119955,974.128237845
1998-07-23 13:00:00,29.875507978357728,819.3065222,778.3411960899999,860.2718483100001
1998-07-23 14:00:00,29.44165275103759,752.7690778,715.1306239099999,790.40753169
1998-07-23 15:00:00,29.061019456928825,569.2925778,540.82794891,597.75720669
1998-07-23 16:00:00,28.69742195279603,444.5413778,422.31430891,466.76844669
1998-07-23 17:00:00,27.83615459109548,294.6288083,279.897367885,309.360248715
1998-07-23 18:00:00,26.75167094581,143.523625,136.34744375,150.69980625000002
1998-07-23 19:00:00,25.728183694923143,20.84222778,19.800116391,21.884339169000004
1998-07-23 20:00:00,24.74730529308119,0.0,0.0,0.0
1998-07-23 21:00:00,24.243568301516756,0.0,0.0,0.0
1998-07-23 22:00:00,23.820415051316303,0.0,0.0,0.0
1998-07-23 23:00:00,23.582295395606607,0.0,0.0,0.0
1998-07-24 00:00:00,22.34171019199437,0.0,0.0,0.0
1998-07-24 01:00:00,21.92143651747868,0.0,0.0,0.0
1998-07-24 02:00:00,21.46441917303653,0.0,0.0,0.0
1998-07-24 03:00:00,21.4116091265276,0.0,0.0,0.0
1998-07-24 04:00:00,21.23376469139792,0.0,0.0,0.0
1998-07-24 05:00:00,21.01784447592068,0.0,0.0,0.0
1998-07-24 06:00:00,21.33341761422376,17.95025278,17.052740140999997,18.847765419
1998-07-24 07:00:00,24.13277682677816,159.5036833,151.528499135,167.478867465
1998-07-24 08:00:00,26.187998225376436,345.5014111,328.226340545,362.776481655
1998-07-24 09:00:00,27.760504301542213,564.9473436,536.69997642,593.1947107799999
1998-07-24 10:00:00,29.083929606682027,719.2769944,683.31314468,755.24084412
1998-07-24 11:00:00,30.214778465647065,823.0745747,781.9208459649999,864.228303435
1998-07-24 12:00:00,30.89528194050992,927.7411789,881.354119955,974.128237845
1998-07-24 13:00:00,30.32721046886492,819.3065222,778.3411960899999,860.2718483100001
1998-07-24 14:00:00,29.872709701478755,752.7690778,715.1306239099999,790.40753169
1998-07-24 15:00:00,29.473963499125155,569.2925778,540.82794891,597.75720669
1998-07-24 16:00:00,29.093063755980857,444.5413778,422.31430891,466.76844669
1998-07-24 17:00:00,28.190811916731448,294.6288083,279.897367885,309.360248715
1998-07-24 18:00:00,27.05472176969192,143.523625,136.34744375,150.69980625000002
1998-07-24 19:00:00,25.98253060626773,20.84222778,19.800116391,21.884339169000004
1998-07-24 20:00:00,24.954975886912628,0.0,0.0,0.0
1998-07-24 21:00:00,24.427267944701065,0.0,0.0,0.0
1998-07-24 22:00:00,23.98397842131325,0.0,0.0,0.0
1998-07-24 23:00:00,23.734527545918056,0.0,0.0,0.0
1998-07-25 00:00:00,22.61299546192801,0.0,0.0,0.0
1998-07-25 01:00:00,22.202712991293417,0.0,0.0,0.0
1998-07-25 02:00:00,21.75656036130377,0.0,0.0,0.0
1998-07-25 03:00:00,21.705005772782417,0.0,0.0,0.0
1998-07-25 04:00:00,21.53138924941177,0.0,0.0,0.0
1998-07-25 05:00:00,21.32060212464589,0.0,0.0,0.0
1998-07-25 06:00:00,21.62867311433637,17.95025278,17.052740140999997,18.847765419
1998-07-25 07:00:00,24.361482908440337,159.5036833,151.528499135,167.478867465
1998-07-25 08:00:00,26.367845343797956,345.5014111,328.226340545,362.776481655
1998-07-25 09:00:00,27.902968091518677,564.9473436,536.69997642,593.1947107799999
1998-07-25 10:00:00,29.194931487795685,719.2769944,683.31314468,755.24084412
1998-07-25 11:00:00,30.298896575081145,823.0745747,781.9208459649999,864.228303435
1998-07-25 12:00:00,30.9632223796034,927.7411789,881.354119955,974.128237845
1998-07-25 13:00:00,30.408655722169705,819.3065222,778.3411960899999,860.2718483100001
1998-07-25 14:00:00,29.96495984242324,752.7690778,715.1306239099999,790.40753169
1998-07-25 15:00:00,29.57569306941795,569.2925778,540.82794891,597.75720669
1998-07-25 16:00:00,29.203848490141333,444.5413778,422.31430891,466.76844669
1998-07-25 17:00:00,28.323045965052323,294.6288083,279.897367885,309.360248715
1998-07-25 18:00:00,27.213964191305383,143.523625,136.34744375,150.69980625000002
1998-07-25 19:00:00,26.167262324886597,20.84222778,19.800116391,21.884339169000004
1998-07-25 20:00:00,25.16413575633557,0.0,0.0,0.0
1998-07-25 21:00:00,24.648973062518124,0.0,0.0,0.0
1998-07-25 22:00:00,24.216221900857636,0.0,0.0,0.0
1998-07-25 23:00:00,23.97270124356916,0.0,0.0,0.0
1998-07-26 00:00:00,22.59377038804829,0.0,0.0,0.0
1998-07-26 01:00:00,22.203665748580708,0.0,0.0,0.0
1998-07-26 02:00:00,21.77945505637048,0.0,0.0,0.0
1998-07-26 03:00:00,21.73043594001166,0.0,0.0,0.0
1998-07-26 04:00:00,21.565357936190622,0.0,0.0,0.0
1998-07-26 05:00:00,21.364937393767704,0.0,0.0,0.0
1998-07-26 06:00:00,21.6578573476174,17.95025278,17.052740140999997,18.847765419
1998-07-26 07:00:00,24.256266628456203,159.5036833,151.528499135,167.478867465
1998-07-26 08:00:00,26.163955478228093,345.5014111,328.226340545,362.776481655
1998-07-26 09:00:00,27.62358036815285,564.9473436,536.69997642,593.1947107799999
1998-07-26 10:00:00,28.852004566072893,719.2769944,683.31314468,755.24084412
1998-07-26 11:00:00,29.9016762756494,823.0745747,781.9208459649999,864.228303435
1998-07-26 12:00:00,30.533330311614726,927.7411789,881.354119955,974.128237845
1998-07-26 13:00:00,30.006037430628865,819.3065222,778.3411960899999,860.2718483100001
1998-07-26 14:00:00,29.58416266485097,752.7690778,715.1306239099999,790.40753169
1998-07-26 15:00:00,29.21404016386997,569.2925778,540.82794891,597.75720669
1998-07-26 16:00:00,28.860483027216503,444.5413778,422.31430891,466.76844669
1998-07-26 17:00:00,28.02299866928008,294.6288083,279.897367885,309.360248715
1998-07-26 18:00:00,26.968461913619,143.523625,136.34744375,150.69980625000002
1998-07-26 19:00:00,25.97323720027021,20.84222778,19.800116391,21.884339169000004
1998-07-26 20:00:00,25.0194447368494,0.0,0.0,0.0
1998-07-26 21:00:00,24.529617919174346,0.0,0.0,0.0
1998-07-26 22:00:00,24.11814960653201,0.0,0.0,0.0
1998-07-26 23:00:00,23.886605377826623,0.0,0.0,0.0
1998-07-27 00:00:00,22.71752652116261,0.0,0.0,0.0
1998-07-27 01:00:00,22.359260127690067,0.0,0.0,0.0
