time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
1996-07-14 16:00:00,28.63808189187141,523.9750722,497.77631859,550.17382581
1996-07-14 17:00:00,28.052393329209277,359.9112861,341.915721795,377.906850405
1996-07-14 18:00:00,27.21065615354887,159.5715111,151.592935545,167.55008665500003
1996-07-14 19:00:00,26.21133620886516,26.34196111,25.0248630545,27.6590591655
1996-07-14 20:00:00,25.300210896498545,0.0,0.0,0.0
1996-07-14 21:00:00,24.61421805594302,0.0,0.0,0.0
1996-07-14 22:00:00,24.10519189830296,4.44e-05,4.218e-05,4.662e-05
1996-07-14 23:00:00,23.710754109190248,0.0,0.0,0.0
1996-07-15 00:00:00,21.761198372199463,0.0,0.0,0.0
1996-07-15 01:00:00,21.36999314795916,0.0,0.0,0.0
1996-07-15 02:00:00,21.29851601605834,0.0,0.0,0.0
1996-07-15 03:00:00,21.3325451749929,0.0,0.0,0.0
1996-07-15 04:00:00,21.239644944563963,0.0,0.0,0.0
1996-07-15 05:00:00,21.145491434707537,0.0,0.0,0.0
1996-07-15 06:00:00,20.95307365439093,16.27517222,15.461413609,17.088930831000003
1996-07-15 07:00:00,22.808206393875967,153.8680778,146.17467391,161.56148169000002
1996-07-15 08:00:00,24.11356528571049,346.6317583,329.300170385,363.963346215
1996-07-15 09:00:00,25.12906938098717,555.5956328,527.81585116,583.37541444
1996-07-15 10:00:00,26.052727441386644,733.3606983,696.692663385,770.028733215
1996-07-15 11:00:00,26.669529289174704,828.1750356,786.76628382,869.58378738
1996-07-15 12:00:00,27.023106232294616,915.0761472,869.32233984,960.82995456
1996-07-15 13:00:00,26.80990066673074,812.0589111,771.455965545,852.6618566550001
1996-07-15 14:00:00,26.604343962860806,781.6780611,742.594158045,820.7619641550001
1996-07-15 15:00:00,26.16760567455528,681.5335722,647.4568935899999,715.61025081
1996-07-15 16:00:00,25.409324273459436,453.355125,430.68736875,476.02288125
1996-07-15 17:00:00,24.637461800971263,255.7675667,242.979188365,268.55594503500004
1996-07-15 18:00:00,24.007428273482727,127.760775,121.37273625,134.14881375
1996-07-15 19:00:00,23.31776152305509,17.22146667,16.3603933365,18.082540003500004
1996-07-15 20:00:00,22.88915057122247,0.0,0.0,0.0
1996-07-15 21:00:00,22.640738384477395,0.0,0.0,0.0
1996-07-15 22:00:00,22.354999858789604,0.0,0.0,0.0
1996-07-15 23:00:00,22.10724329167666,0.0,0.0,0.0
1996-07-16 00:00:00,21.50735506158069,0.0,0.0,0.0
1996-07-16 01:00:00,21.16123211023355,0.0,0.0,0.0
1996-07-16 02:00:00,21.082323654390937,0.0,0.0,0.0
1996-07-16 03:00:00,21.297085270004317,0.0,0.0,0.0
1996-07-16 04:00:00,21.4916583228938,0.0,0.0,0.0
1996-07-16 05:00:00,21.346692702902647,0.0,0.0,0.0
1996-07-16 06:00:00,21.231740210553944,16.72566389,15.8893806955,17.5619470845
1996-07-16 07:00:00,22.705349013722444,151.52935,143.9528825,159.1058175
1996-07-16 08:00:00,24.082573231660845,373.0255472,354.37426984,391.67682456
1996-07-16 09:00:00,25.210211260122943,582.6711083,553.537552885,611.8046637150001
1996-07-16 10:00:00,26.08561645526962,766.6778325,728.343940875,805.011724125
1996-07-16 11:00:00,26.622928399433423,885.4737897,841.2001002149999,929.747479185
1996-07-16 12:00:00,26.37454701855348,875.5466167,831.7692858649999,919.323947535
1996-07-16 13:00:00,26.09718741366423,820.8819528,779.83785516,861.92605044
1996-07-16 14:00:00,25.54134660568156,673.2677222,639.60433609,706.93110831
1996-07-16 15:00:00,25.28016681064737,538.4260722,511.50476859,565.34737581
1996-07-16 16:00:00,24.90018440301496,369.848075,351.35567125,388.34047875
1996-07-16 17:00:00,24.42356716412096,234.8019333,223.061836635,246.542029965
1996-07-16 18:00:00,23.950743273854144,125.8140389,119.523336955,132.104740845
1996-07-16 19:00:00,23.352016424130124,18.06155556,17.158477782,18.964633338
1996-07-16 20:00:00,22.850188690890967,0.0,0.0,0.0
1996-07-16 21:00:00,22.52255617491809,0.0,0.0,0.0
1996-07-16 22:00:00,22.339412151367696,0.0,0.0,0.0
1996-07-16 23:00:00,22.191447985460357,0.0,0.0,0.0
1996-07-17 00:00:00,22.39406582328661,0.0,0.0,0.0
1996-07-17 01:00:00,22.028954852525693,0.0,0.0,0.0
1996-07-17 02:00:00,21.63192297448542,0.0,0.0,0.0
1996-07-17 03:00:00,21.58604447074848,0.0,0.0,0.0
1996-07-17 04:00:00,21.43154287264231,0.0,0.0,0.0
1996-07-17 05:00:00,21.243963101983,0.0,0.0,0.0
1996-07-17 06:00:00,21.51811592634128,17.95025278,17.052740140999997,18.847765419
1996-07-17 07:00:00,23.950047359548627,159.5036833,151.528499135,167.478867465
1996-07-17 08:00:00,25.73551222559228,345.5014111,328.226340545,362.776481655
1996-07-17 09:00:00,27.10162020429913,564.9473436,536.69997642,593.1947107799999
1996-07-17 10:00:00,28.2513403204734,719.2769944,683.31314468,755.24084412
1996-07-17 11:00:00,29.2337604664804,823.0745747,781.9208459649999,864.228303435
1996-07-17 12:00:00,29.82494497167139,927.7411789,881.354119955,974.128237845
1996-07-17 13:00:00,29.33143529202538,819.3065222,778.3411960899999,860.2718483100001
1996-07-17 14:00:00,28.936589679620138,752.7690778,715.1306239099999,790.40753169
1996-07-17 15:00:00,28.59018060892038,569.2925778,540.82794891,597.75720669
1996-07-17 16:00:00,28.25927557390419,444.5413778,422.31430891,466.76844669
1996-07-17 17:00:00,27.4754481184282,294.6288083,279.897367885,309.360248715
1996-07-17 18:00:00,26.488474625654657,143.523625,136.34744375,150.69980625000002
1996-07-17 19:00:00,25.557013103659024,20.84222778,19.800116391,21.884339169000004
1996-07-17 20:00:00,24.66432930297595,0.0,0.0,0.0
1996-07-17 21:00:00,24.20588526819043,0.0,0.0,0.0
1996-07-17 22:00:00,23.82077937641935,0.0,0.0,0.0
1996-07-17 23:00:00,23.60406998728701,0.0,0.0,0.0
1996-07-18 00:00:00,22.0251442967439,0.0,0.0,0.0
1996-07-18 01:00:00,21.652376229561213,0.0,0.0,0.0
1996-07-18 02:00:00,21.390486161903667,0.0,0.0,0.0
1996-07-18 03:00:00,21.750044594289665,0.0,0.0,0.0
1996-07-18 04:00:00,21.432961940853563,0.0,0.0,0.0
1996-07-18 05:00:00,21.1040030041825,0.0,0.0,0.0
1996-07-18 06:00:00,21.032913243626066,15.92344722,15.127274859,16.719619581
1996-07-18 07:00:00,22.621201375175296,126.5768389,120.247996955,132.905680845
1996-07-18 08:00:00,24.98345592661749,321.093975,305.03927625,337.14867375
1996-07-18 09:00:00,26.22341679575422,514.7106147,488.975083965,540.446145435
1996-07-18 10:00:00,27.29810748445489,704.7303992,669.49387924,739.96691916
1996-07-18 11:00:00,27.99102454046824,832.9224653,791.276342035,874.568588565
1996-07-18 12:00:00,28.320837891971472,873.3972681,829.727404695,917.067131505
1996-07-18 13:00:00,28.390451345609065,845.3009139,803.0358682049999,887.565959595
1996-07-18 14:00:00,28.17422084582728,756.9991833,719.1492241349999,794.8491424650001
1996-07-18 15:00:00,27.81379732101533,684.2906028,650.0760726599999,718.5051329400001
1996-07-18 16:00:00,27.22527406247181,491.5052306,466.92996907,516.08049213
1996-07-18 17:00:00,26.639621832656584,347.4907083,330.116172885,364.865243715
1996-07-18 18:00:00,25.785206482117108,165.9146056,157.61887531999997,174.21033588
1996-07-18 19:00:00,24.82804894016297,21.63649444,20.554669718,22.718319162
1996-07-18 20:00:00,24.04523939932276,0.0,0.0,0.0
1996-07-18 21:00:00,23.452379068062047,0.0,0.0,0.0
1996-07-18 22:00:00,23.038439547022747,0.0,0.0,0.0
1996-07-18 23:00:00,22.709492324605066,0.0,0.0,0.0
1996-07-19 00:00:00,22.22728510808968,0.0,0.0,0.0
1996-07-19 01:00:00,21.877092453653443,0.0,0.0,0.0
1996-07-19 02:00:00,21.49628316989798,0.0,0.0,0.0
1996-07-19 03:00:00,21.452279247003748,0.0,0.0,0.0
1996-07-19 04:00:00,21.304090534288047,0.0,0.0,0.0
1996-07-19 05:00:00,21.12417521246459,0.0,0.0,0.0
1996-07-19 06:00:00,21.387126240978283,17.95025278,17.052740140999997,18.847765419
1996-07-19 07:00:00,23.719689741403688,159.5036833,151.528499135,167.478867465
1996-07-19 08:00:00,25.432201089773702,345.5014111,328.226340545,362.776481655
1996-07-19 09:00:00,26.742490337760017,564.9473436,536.69997642,593.1947107799999
1996-07-19 10:00:00,27.84523326137776,719.2769944,683.31314468,755.24084412
1996-07-19 11:00:00,28.7875120375669,823.0745747,781.9208459649999,864.228303435
1996-07-19 12:00:00,29.35454093484419,927.7411789,881.354119955,974.128237845
1996-07-19 13:00:00,28.88119590129169,819.3065222,778.3411960899999,860.2718483100001
1996-07-19 14:00:00,28.50248355306364,752.7690778,715.1306239099999,790.40753169
1996-07-19 15:00:00,28.170228645093275,569.2925778,540.82794891,597.75720669
1996-07-19 16:00:00,27.852844282916664,444.5413778,422.31430891,466.76844669
1996-07-19 17:00:00,27.10104376407419,294.6288083,279.897367885,309.360248715
1996-07-19 18:00:00,26.154397689396536,143.523625,136.34744375,150.69980625000002
1996-07-19 19:00:00,25.260995384302653,20.84222778,19.800116391,21.884339169000004
1996-07-19 20:00:00,24.404786355354748,0.0,0.0,0.0
1996-07-19 21:00:00,23.965074195740872,0.0,0.0,0.0
1996-07-19 22:00:00,23.595703606308057,0.0,0.0,0.0
1996-07-19 23:00:00,23.38784889281273,0.0,0.0,0.0
1996-07-20 00:00:00,22.51856634264752,0.0,0.0,0.0
1996-07-20 01:00:00,22.12367328434072,0.0,0.0,0.0
1996-07-20 02:00:00,21.69425553160142,0.0,0.0,0.0
1996-07-20 03:00:00,21.644634720116457,0.0,0.0,0.0
1996-07-20 04:00:00,21.477530432720545,0.0,0.0,0.0
1996-07-20 05:00:00,21.274649787535413,0.0,0.0,0.0
1996-07-20 06:00:00,21.57116524700973,17.95025278,17.052740140999997,18.847765419
1996-07-20 07:00:00,24.20146923171401,159.5036833,151.528499135,167.478867465
1996-07-20 08:00:00,26.13257439675988,345.5014111,328.226340545,362.776481655
1996-07-20 09:00:00,27.610115749638386,564.9473436,536.69997642,593.1947107799999
1996-07-20 10:00:00,28.85361849053576,719.2769944,683.31314468,755.24084412
1996-07-20 11:00:00,29.91617460926975,823.0745747,781.9208459649999,864.228303435
1996-07-20 12:00:00,30.55558201133145,927.7411789,881.354119955,974.128237845
1996-07-20 13:00:00,30.02181676649843,819.3065222,778.3411960899999,860.2718483100001
1996-07-20 14:00:00,29.59476361299616,752.7690778,715.1306239099999,790.40753169
1996-07-20 15:00:00,29.220097968004023,569.2925778,540.82794891,597.75720669
1996-07-20 16:00:00,28.862201022277265,444.5413778,422.31430891,466.76844669
1996-07-20 17:00:00,28.014436792041533,294.6288083,279.897367885,309.360248715
1996-07-20 18:00:00,26.946955910224087,143.523625,136.34744375,150.69980625000002
1996-07-20 19:00:00,25.939515108460764,20.84222778,19.800116391,21.884339169000004
1996-07-20 20:00:00,24.974015125214542,0.0,0.0,0.0
1996-07-20 21:00:00,24.478175828516143,0.0,0.0,0.0
1996-07-20 22:00:00,24.06165686427765,0.0,0.0,0.0
1996-07-20 23:00:00,23.827270498784664,0.0,0.0,0.0
1996-07-21 00:00:00,22.510695218217524,0.0,0.0,0.0
1996-07-21 01:00:00,22.153825084171388,0.0,0.0,0.0
1996-07-21 02:00:00,21.76575452238703,0.0,0.0,0.0
1996-07-21 03:00:00,21.72091153192768,0.0,0.0,0.0
1996-07-21 04:00:00,21.56989715426715,0.0,0.0,0.0
1996-07-21 05:00:00,21.386551203966008,0.0,0.0,0.0
1996-07-21 06:00:00,21.65451618725305,17.95025278,17.052740140999997,18.847765419
1996-07-21 07:00:00,24.031557048969656,159.5036833,151.528499135,167.478867465
1996-07-21 08:00:00,25.77672259343888,345.5014111,328.226340545,362.776481655
1996-07-21 09:00:00,27.111996459536567,564.9473436,536.69997642,593.1947107799999
1996-07-21 10:00:00,28.235766504352128,719.2769944,683.31314468,755.24084412
1996-07-21 11:00:00,29.196012668592207,823.0745747,781.9208459649999,864.228303435
1996-07-21 12:00:00,29.77385368271955,927.7411789,881.354119955,974.128237845
1996-07-21 13:00:00,29.29148289785572,819.3065222,778.3411960899999,860.2718483100001
1996-07-21 14:00:00,28.90554925600179,752.7690778,715.1306239099999,790.40753169
1996-07-21 15:00:00,28.566958905682323,569.2925778,540.82794891,597.75720669
1996-07-21 16:00:00,28.24352265298177,444.5413778,422.31430891,466.76844669
1996-07-21 17:00:00,27.477386788803848,294.6288083,279.897367885,309.360248715
1996-07-21 18:00:00,26.512690050351917,143.523625,136.34744375,150.69980625000002
1996-07-21 19:00:00,25.602252334605843,20.84222778,19.800116391,21.884339169000004
1996-07-21 20:00:00,24.729717097040524,0.0,0.0,0.0
1996-07-21 21:00:00,24.28162049833905,0.0,0.0,0.0
1996-07-21 22:00:00,23.90520674409912,0.0,0.0,0.0
1996-07-21 23:00:00,23.69338865332103,0.0,0.0,0.0
1996-07-22 00:00:00,22.75777316937504,0.0,0.0,0.0
1996-07-22 01:00:00,22.419787158252404,0.0,0.0,0.0
1996-07-22 02:00:00,22.05225171973163,0.0,0.0,0.0
1996-07-22 03:00:00,22.009781638808,0.0,0.0,0.0
1996-07-22 04:00:00,21.866758330724025,0.0,0.0,0.0
1996-07-22 05:00:00,21.69311430594901,0.0,0.0,0.0
1996-07-22 06:00:00,21.94689966701265,17.95025278,17.052740140999997,18.847765419
1996-07-22 07:00:00,24.198157148321634,159.5036833,151.528499135,167.478867465
1996-07-22 08:00:00,25.85097559641165,345.5014111,328.226340545,362.776481655
1996-07-22 09:00:00,27.115592174554084,564.9473436,536.69997642,593.1947107799999
1996-07-22 10:00:00,28.179896857492924,719.2769944,683.31314468,755.24084412
1996-07-22 11:00:00,29.08933068169004,823.0745747,781.9208459649999,864.228303435
1996-07-22 12:00:00,29.63659468838528,927.7411789,881.354119955,974.128237845
1996-07-22 13:00:00,29.17974901287369,819.3065222,778.3411960899999,860.2718483100001
1996-07-22 14:00:00,28.814237417130634,752.7690778,715.1306239099999,790.40753169
1996-07-22 15:00:00,28.493563897574365,569.2925778,540.82794891,597.75720669
1996-07-22 16:00:00,28.18724258213311,444.5413778,422.31430891,466.76844669
1996-07-22 17:00:00,27.461647526655558,294.6288083,279.897367885,309.360248715
1996-07-22 18:00:00,26.54799863461845,143.523625,136.34744375,150.69980625000002
1996-07-22 19:00:00,25.685737597440053,20.84222778,19.800116391,21.884339169000004
1996-07-22 20:00:00,24.85937339272205,0.0,0.0,0.0
1996-07-22 21:00:00,24.43498825217916,0.0,0.0,0.0
1996-07-22 22:00:00,24.07849279013301,0.0,0.0,0.0
1996-07-22 23:00:00,23.87788325530305,0.0,0.0,0.0
1996-07-23 00:00:00,22.56481398401564,0.0,0.0,0.0
1996-07-23 01:00:00,22.22898875874053,0.0,0.0,0.0
1996-07-23 02:00:00,21.86380301916553,0.0,0.0,0.0
1996-07-23 03:00:00,21.82160445465614,0.0,0.0,0.0
1996-07-23 04:00:00,21.67949551204827,0.0,0.0,0.0
1996-07-23 05:00:00,21.50696161473088,0.0,0.0,0.0
1996-07-23 06:00:00,21.7591244949863,17.95025278,17.052740140999997,18.847765419
1996-07-23 07:00:00,23.995989412269925,159.5036833,151.528499135,167.478867465
1996-07-23 08:00:00,25.638241190161654,345.5014111,328.226340545,362.776481655
1996-07-23 09:00:00,26.894772920071688,564.9473436,536.69997642,593.1947107799999
1996-07-23 10:00:00,27.95227337318837,719.2769944,683.31314468,755.24084412
1996-07-23 11:00:00,28.855893075877724,823.0745747,781.9208459649999,864.228303435
1996-07-23 12:00:00,29.399658356940503,927.7411789,881.354119955,974.128237845
1996-07-23 13:00:00,28.94573335162728,819.3065222,778.3411960899999,860.2718483100001
1996-07-23 14:00:00,28.582558516155945,752.7690778,715.1306239099999,790.40753169
1996-07-23 15:00:00,28.26393510157424,569.2925778,540.82794891,597.75720669
1996-07-23 16:00:00,27.959572135713792,444.5413778,422.31430891,466.76844669
1996-07-23 17:00:00,27.23861589804324,294.6288083,279.897367885,309.360248715
1996-07-23 18:00:00,26.330808074957385,143.523625,136.34744375,150.69980625000002
1996-07-23 19:00:00,25.47405957789809,20.84222778,19.800116391,21.884339169000004
1996-07-23 20:00:00,24.65297842046518,0.0,0.0,0.0
1996-07-23 21:00:00,24.23130642595617,0.0,0.0,0.0
1996-07-23 22:00:00,23.877090082937872,0.0,0.0,0.0
1996-07-23 23:00:00,23.67776306936464,0.0,0.0,0.0
1996-07-24 00:00:00,22.151604474588016,0.0,0.0,0.0
1996-07-24 01:00:00,21.78005635939107,0.0,0.0,0.0
1996-07-24 02:00:00,21.519023375095035,0.0,0.0,0.0
1996-07-24 03:00:00,21.877405086452068,0.0,0.0,0.0
1996-07-24 04:00:00,21.56136014425456,0.0,0.0,0.0
1996-07-24 05:00:00,21.233477786140917,0.0,0.0,0.0
1996-07-24 06:00:00,21.16262067988669,15.92344722,15.127274859,16.719619581
1996-07-24 07:00:00,22.745710846721146,126.5768389,120.247996955,132.905680845
1996-07-24 08:00:00,25.1002344861444,321.093975,305.03927625,337.14867375
1996-07-24 09:00:00,26.336137355528148,514.7106147,488.975083965,540.446145435
1996-07-24 10:00:00,27.40731092150517,704.7303992,669.49387924,739.96691916
1996-07-24 11:00:00,28.09796027914826,832.9224653,791.276342035,874.568588565
1996-07-24 12:00:00,28.42669425586456,873.3972681,829.727404695,917.067131505
1996-07-24 13:00:00,28.49607988668556,845.3009139,803.0358682049999,887.565959595
1996-07-24 14:00:00,28.280557040940728,756.9991833,719.1492241349999,794.8491424650001
1996-07-24 15:00:00,27.921313068331635,684.2906028,650.0760726599999,718.5051329400001
1996-07-24 16:00:00,27.33471586027668,491.5052306,466.92996907,516.08049213
1996-07-24 17:00:00,26.75098028498102,347.4907083,330.116172885,364.865243715
1996-07-24 18:00:00,25.89936116565152,165.9146056,157.61887531999997,174.21033588
1996-07-24 19:00:00,24.94533609760481,21.63649444,20.554669718,22.718319162
1996-07-24 20:00:00,24.165088444806734,0.0,0.0,0.0
1996-07-24 21:00:00,23.574168357901865,0.0,0.0,0.0
1996-07-24 22:00:00,23.161583529995173,0.0,0.0,0.0
1996-07-24 23:00:00,22.833712847797862,0.0,0.0,0.0
1996-07-25 00:00:00,22.10446151381916,0.0,0.0,0.0
1996-07-25 01:00:00,21.7599781415591,0.0,0.0,0.0
1996-07-25 02:00:00,21.38537729087248,0.0,0.0,0.0
1996-07-25 03:00:00,21.342090775409496,0.0,0.0,0.0
1996-07-25 04:00:00,21.196318021925094,0.0,0.0,0.0
1996-07-25 05:00:00,21.019335906515582,0.0,0.0,0.0
1996-07-25 06:00:00,21.277999975833296,17.95025278,17.052740140999997,18.847765419
1996-07-25 07:00:00,23.5725350851743,159.5036833,151.528499135,167.478867465
1996-07-25 08:00:00,25.257126914405656,345.5014111,328.226340545,362.776481655
1996-07-25 09:00:00,26.546054175056145,564.9473436,536.69997642,593.1947107799999
1996-07-25 10:00:00,27.630818793192702,719.2769944,683.31314468,755.24084412
1996-07-25 11:00:00,28.557735352745556,823.0745747,781.9208459649999,864.228303435
1996-07-25 12:00:00,29.11551983002833,927.7411789,881.354119955,974.128237845
1996-07-25 13:00:00,28.64989186400711,819.3065222,778.3411960899999,860.2718483100001
1996-07-25 14:00:00,28.277353761961116,752.7690778,715.1306239099999,790.40753169
1996-07-25 15:00:00,27.9505156924081,569.2925778,540.82794891,597.75720669
1996-07-25 16:00:00,27.63830573026249,444.5413778,422.31430891,466.76844669
1996-07-25 17:00:00,26.898762011349703,294.6288083,279.897367885,309.360248715
1996-07-25 18:00:00,25.9675493545146,143.523625,136.34744375,150.69980625000002
1996-07-25 19:00:00,25.08871242020167,20.84222778,19.800116391,21.884339169000004
1996-07-25 20:00:00,24.246462390353628,0.0,0.0,0.0
1996-07-25 21:00:00,23.8139189727557,0.0,0.0,0.0
1996-07-25 22:00:00,23.450570328374955,0.0,0.0,0.0
1996-07-25 23:00:00,23.246104324482648,0.0,0.0,0.0
1996-07-26 00:00:00,21.694914296872987,0.0,0.0,0.0
1996-07-26 01:00:00,21.27887341030864,0.0,0.0,0.0
1996-07-26 02:00:00,20.986581807237275,0.0,0.0,0.0
1996-07-26 03:00:00,21.38787961719224,0.0,0.0,0.0
1996-07-26 04:00:00,21.03398839135105,0.0,0.0,0.0
1996-07-26 05:00:00,20.666842222715257,0.0,0.0,0.0
1996-07-26 06:00:00,20.5875,15.92344722,15.127274859,16.719619581
1996-07-26 07:00:00,22.36016472250029,126.5768389,120.247996955,132.905680845
1996-07-26 08:00:00,24.99664183627361,321.093975,305.03927625,337.14867375
1996-07-26 09:00:00,26.380543690312837,514.7106147,488.975083965,540.446145435
1996-07-26 10:00:00,27.5799899580382,704.7303992,669.49387924,739.96691916
1996-07-26 11:00:00,28.353344361697648,832.9224653,791.276342035,874.568588565
1996-07-26 12:00:00,28.72144412999919,873.3972681,829.727404695,917.067131505
1996-07-26 13:00:00,28.79913866855524,845.3009139,803.0358682049999,887.565959595
1996-07-26 14:00:00,28.55780702898812,756.9991833,719.1492241349999,794.8491424650001
1996-07-26 15:00:00,28.155543702264044,684.2906028,650.0760726599999,718.5051329400001
1996-07-26 16:00:00,27.498701660780423,491.5052306,466.92996907,516.08049213
1996-07-26 17:00:00,26.845063931690014,347.4907083,330.116172885,364.865243715
1996-07-26 18:00:00,25.891463687390065,165.9146056,157.61887531999997,174.21033588
1996-07-26 19:00:00,24.82319441382809,21.63649444,20.554669718,22.718319162
1996-07-26 20:00:00,23.949512347004017,0.0,0.0,0.0
1996-07-26 21:00:00,23.287829763271176,0.0,0.0,0.0
1996-07-26 22:00:00,22.82583803039881,0.0,0.0,0.0
1996-07-26 23:00:00,22.458704935866702,0.0,0.0,0.0
1996-07-27 00:00:00,22.09274398203488,0.0,0.0,0.0
1996-07-27 01:00:00,21.476457173753776,0.0,0.0,0.0
1996-07-27 02:00:00,21.030679869301807,0.0,0.0,0.0
1996-07-27 03:00:00,20.457369010797944,0.0,0.0,0.0
1996-07-27 04:00:00,20.076285701970846,0.0,0.0,0.0
1996-07-27 05:00:00,19.755600779036826,0.0,0.0,0.0
1996-07-27 06:00:00,19.76332107385964,16.32977222,15.513283608999998,17.146260831
1996-07-27 07:00:00,22.84188929048254,160.2246528,152.21342016,168.23588544
1996-07-27 08:00:00,25.72029808434816,379.2565472,360.29371984,398.21937456
1996-07-27 09:00:00,27.39823890251822,596.6284825,566.797058375,626.459906625
1996-07-27 10:00:00,28.62750246154188,778.8696125,739.926131875,817.813093125
1996-07-27 11:00:00,29.50087724943541,911.5205581,865.944530195,957.096586005
1996-07-27 12:00:00,29.97773208215298,968.2595525,919.846574875,1016.672530125
1996-07-27 13:00:00,29.913435407652354,951.4149917,903.844242115,998.985741285
1996-07-27 14:00:00,29.144072273741667,801.9132028,761.81754266,842.0088629400001
1996-07-27 15:00:00,28.438652277397065,667.8869528,634.49260516,701.28130044
1996-07-27 16:00:00,27.67170230501692,467.5078444,444.13245218,490.8832366200001
1996-07-27 17:00:00,26.93252823385984,302.1411583,287.034100385,317.248216215
1996-07-27 18:00:00,26.044781081766363,130.2562167,123.743405865,136.76902753500002
1996-07-27 19:00:00,25.163580209921133,19.60081111,18.6207705545,20.5808516655
1996-07-27 20:00:00,24.383040549724143,0.0,0.0,0.0
1996-07-27 21:00:00,23.88701177733105,0.0,0.0,0.0
1996-07-27 22:00:00,23.514011138684733,0.0,0.0,0.0
1996-07-27 23:00:00,23.064312021821376,0.0,0.0,0.0
1996-07-28 00:00:00,22.12426085068359,0.0,0.0,0.0
1996-07-28 01:00:00,21.47116153959513,0.0,0.0,0.0
1996-07-28 02:00:00,20.998756733059576,0.0,0.0,0.0
1996-07-28 03:00:00,20.39120044320043,0.0,0.0,0.0
1996-07-28 04:00:00,19.987353982237785,0.0,0.0,0.0
1996-07-28 05:00:00,19.64751366855524,0.0,0.0,0.0
1996-07-28 06:00:00,19.65569511778055,16.32977222,15.513283608999998,17.146260831
1996-07-28 07:00:00,22.918154664859063,160.2246528,152.21342016,168.23588544
1996-07-28 08:00:00,25.96849871740793,379.2565472,360.29371984,398.21937456
1996-07-28 09:00:00,27.74666754670764,596.6284825,566.797058375,626.459906625
1996-07-28 10:00:00,29.04935839252289,778.8696125,739.926131875,817.813093125
1996-07-28 11:00:00,29.97490225396981,911.5205581,865.944530195,957.096586005
1996-07-28 12:00:00,30.48024093484418,968.2595525,919.846574875,1016.672530125
1996-07-28 13:00:00,30.412103643476936,951.4149917,903.844242115,998.985741285
1996-07-28 14:00:00,29.59678433762424,801.9132028,761.81754266,842.0088629400001
1996-07-28 15:00:00,28.84922766847266,667.8869528,634.49260516,701.28130044
1996-07-28 16:00:00,28.036465668913014,467.5078444,444.13245218,490.8832366200001
1996-07-28 17:00:00,27.2531387014032,302.1411583,287.034100385,317.248216215
1996-07-28 18:00:00,26.31236397498957,130.2562167,123.743405865,136.76902753500002
1996-07-28 19:00:00,25.378526556113385,19.60081111,18.6207705545,20.5808516655
1996-07-28 20:00:00,24.551363119378987,0.0,0.0,0.0
1996-07-28 21:00:00,24.025705186778527,0.0,0.0,0.0
1996-07-28 22:00:00,23.630424196074035,0.0,0.0,0.0
1996-07-28 23:00:00,23.153863316506115,0.0,0.0,0.0
1996-07-29 00:00:00,22.77796335417325,0.0,0.0,0.0
1996-07-29 01:00:00,22.47818878046436,0.0,0.0,0.0
1996-07-29 02:00:00,22.165696142227016,0.0,0.0,0.0
1996-07-29 03:00:00,22.095878472432883,0.0,0.0,0.0
1996-07-29 04:00:00,21.90840611205552,0.0,0.0,0.0
1996-07-29 05:00:00,21.849645184135976,0.0,0.0,0.0
1996-07-29 06:00:00,22.02110745669144,18.54799167,17.620592086499997,19.4753912535
1996-07-29 07:00:00,24.14270312606825,163.0072611,154.85689804499998,171.157624155
1996-07-29 08:00:00,25.579656923263823,361.0025639,342.952435705,379.052692095
1996-07-29 09:00:00,26.59849052737611,586.7434425,557.406270375,616.0806146250001
1996-07-29 10:00:00,27.305997011006195,708.3450525,672.9277998749999,743.762305125
1996-07-29 11:00:00,28.151799931071693,864.6715703,821.4379917849999,907.905148815
1996-07-29 12:00:00,28.624490643682165,904.1434347,858.9362629649999,949.350606435
1996-07-29 13:00:00,28.79904291784703,912.2393194,866.62735343,957.85128537
1996-07-29 14:00:00,28.61169231394246,857.6021944,814.72208468,900.4823041200001
1996-07-29 15:00:00,28.436153551067854,702.6186222,667.48769109,737.74955331
1996-07-29 16:00:00,27.86104484694181,543.3743,516.2055849999999,570.543015
1996-07-29 17:00:00,27.21191353746207,380.0886722,361.08423859,399.09310581000005
1996-07-29 18:00:00,26.258278904600864,171.0315667,162.479988365,179.58314503500003
1996-07-29 19:00:00,25.198888480677272,23.56702778,22.388676391,24.745379169
1996-07-29 20:00:00,24.393508291535028,0.0,0.0,0.0
1996-07-29 21:00:00,23.806715460035385,0.0,0.0,0.0
1996-07-29 22:00:00,23.44351119861883,0.0,0.0,0.0
1996-07-29 23:00:00,23.10803731354757,0.0,0.0,0.0
1996-07-30 00:00:00,22.496089458826734,0.0,0.0,0.0
1996-07-30 01:00:00,22.14327089287627,0.0,0.0,0.0
1996-07-30 02:00:00,22.01247740604277,0.0,0.0,0.0
1996-07-30 03:00:00,21.96120147562265,0.0,0.0,0.0
1996-07-30 04:00:00,21.683702382553072,0.0,0.0,0.0
1996-07-30 05:00:00,21.519907294617564,0.0,0.0,0.0
1996-07-30 06:00:00,21.68941742560519,12.50145556,11.876382782,13.126528338
1996-07-30 07:00:00,23.87844615239556,148.9435806,141.49640157,156.39075963
1996-07-30 08:00:00,25.47784654203842,350.614375,333.08365625,368.14509375
