time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
2000-07-09 23:00:00,23.127373779644756,0.0,0.0,0.0
2000-07-10 00:00:00,22.71114266701565,0.0,0.0,0.0
2000-07-10 01:00:00,22.437807984517796,0.0,0.0,0.0
2000-07-10 02:00:00,22.13997216991536,0.0,0.0,0.0
2000-07-10 03:00:00,22.04179005443532,0.0,0.0,0.0
2000-07-10 04:00:00,21.943871023385665,0.0,0.0,0.0
2000-07-10 05:00:00,21.86565502832861,0.0,0.0,0.0
2000-07-10 06:00:00,22.091855914026574,22.30575278,21.190465141,23.421040419
2000-07-10 07:00:00,24.01756731087023,173.2357111,164.573925545,181.897496655
2000-07-10 08:00:00,25.390435783597617,386.1066722,366.80133859,405.41200581
2000-07-10 09:00:00,26.47169757920381,590.4872483,560.962885885,620.0116107150001
2000-07-10 10:00:00,27.223446125820228,731.7828386,695.19369667,768.37198053
2000-07-10 11:00:00,27.46463176922716,803.4006564,763.2306235799999,843.5706892200001
2000-07-10 12:00:00,27.594794971671387,895.0990178,850.3440669099999,939.85396869
2000-07-10 13:00:00,27.23066674880309,770.031,731.5294499999999,808.53255
2000-07-10 14:00:00,27.131347812436555,692.2620639,657.648960705,726.875167095
2000-07-10 15:00:00,27.02108683558451,576.3004444,547.4854221799999,605.11546662
2000-07-10 16:00:00,26.91377120759181,472.2091472,448.59868984,495.81960456
2000-07-10 17:00:00,26.503563554052235,320.8097778,304.76928891,336.85026669
2000-07-10 18:00:00,25.760170422897787,154.0561583,146.353350385,161.758966215
2000-07-10 19:00:00,25.062831773004483,23.13900556,21.982055282,24.295955838
2000-07-10 20:00:00,24.49002526397444,0.0,0.0,0.0
2000-07-10 21:00:00,24.112746673563453,0.0,0.0,0.0
2000-07-10 22:00:00,23.74202470699675,0.0,0.0,0.0
2000-07-10 23:00:00,23.33144697054037,0.0,0.0,0.0
2000-07-11 00:00:00,22.532296777446007,0.0,0.0,0.0
2000-07-11 01:00:00,22.31207872378229,0.0,0.0,0.0
2000-07-11 02:00:00,22.12443346940867,0.0,0.0,0.0
2000-07-11 03:00:00,22.011302599874373,0.0,0.0,0.0
2000-07-11 04:00:00,21.70153964876953,0.0,0.0,0.0
2000-07-11 05:00:00,21.408022662889515,0.0,0.0,0.0
2000-07-11 06:00:00,21.497434156993894,27.31714167,25.9512845865,28.6829987535
2000-07-11 07:00:00,23.81095727278314,184.1320722,174.92546859,193.33867581
2000-07-11 08:00:00,25.412432869418925,393.8113694,374.12080093,413.50193787
2000-07-11 09:00:00,26.464768503624928,590.9375397,561.390662715,620.484416685
2000-07-11 10:00:00,27.39421637210344,769.2930536,730.8284009199999,807.7577062800001
2000-07-11 11:00:00,28.033503311583694,892.9534189,848.3057479549999,937.601089845
2000-07-11 12:00:00,28.249960056657223,914.8572461,869.114383795,960.600108405
2000-07-11 13:00:00,28.17453322526186,855.0436556,812.29147282,897.79583838
2000-07-11 14:00:00,27.931232461827967,754.1932417,716.483579615,791.902903785
2000-07-11 15:00:00,27.4051767216779,635.278475,603.51455125,667.04239875
2000-07-11 16:00:00,26.892064936876373,495.8153889,471.024619455,520.606158345
2000-07-11 17:00:00,26.18661024490514,315.6386139,299.856683205,331.420544595
2000-07-11 18:00:00,25.48731398739169,147.6198472,140.23885484000002,155.00083956
2000-07-11 19:00:00,24.832484399597668,25.52141667,24.2453458365,26.7974875035
2000-07-11 20:00:00,24.255974670510216,0.0,0.0,0.0
2000-07-11 21:00:00,23.68913643124709,0.0,0.0,0.0
2000-07-11 22:00:00,23.28302007166621,0.0,0.0,0.0
2000-07-11 23:00:00,22.890590813761484,0.0,0.0,0.0
2000-07-12 00:00:00,22.10488648375592,0.0,0.0,0.0
2000-07-12 01:00:00,21.632659750320396,0.0,0.0,0.0
2000-07-12 02:00:00,21.25591154934036,0.0,0.0,0.0
2000-07-12 03:00:00,21.097782122813644,0.0,0.0,0.0
2000-07-12 04:00:00,20.465176869697377,0.0,0.0,0.0
2000-07-12 05:00:00,20.078873725212468,0.0,0.0,0.0
2000-07-12 06:00:00,20.39857141954952,22.24686667,21.1345233365,23.3592100035
2000-07-12 07:00:00,23.295034210412165,166.0312028,157.72964265999997,174.33276294
2000-07-12 08:00:00,25.4228039849864,353.7496333,336.062151635,371.437114965
2000-07-12 09:00:00,26.95317052981016,558.9767278,531.02789141,586.92556419
2000-07-12 10:00:00,28.206479754053124,742.8525256,705.70989932,779.9951518800001
2000-07-12 11:00:00,29.019677187680816,861.8904319,818.7959103049999,904.984953495
2000-07-12 12:00:00,29.573006657985054,899.8769258,854.8830795099999,944.87077209
2000-07-12 13:00:00,29.675948441926348,869.6660111,826.182710545,913.149311655
2000-07-12 14:00:00,29.372838546803543,800.0790972,760.07514234,840.08305206
2000-07-12 15:00:00,28.911785197019658,664.1417111,630.9346255449999,697.348796655
2000-07-12 16:00:00,28.473268256039702,518.4015139,492.481438205,544.3215895950001
2000-07-12 17:00:00,27.6290697449094,327.5292722,311.15280858999995,343.90573581
2000-07-12 18:00:00,26.67641883741155,154.7240667,146.987863365,162.460270035
2000-07-12 19:00:00,25.51261948409965,26.18715556,24.877797782,27.496513338000003
2000-07-12 20:00:00,24.48347686732108,0.0,0.0,0.0
2000-07-12 21:00:00,23.822994837832542,0.0,0.0,0.0
2000-07-12 22:00:00,23.36741278295577,0.0,0.0,0.0
2000-07-12 23:00:00,22.937242427058617,0.0,0.0,0.0
2000-07-13 00:00:00,22.071605917517825,0.0,0.0,0.0
2000-07-13 01:00:00,21.78211475490431,0.0,0.0,0.0
2000-07-13 02:00:00,21.183829968992622,0.0,0.0,0.0
2000-07-13 03:00:00,20.85184907730107,0.0,0.0,0.0
2000-07-13 04:00:00,20.41108816322077,0.0,0.0,0.0
2000-07-13 05:00:00,19.88536345609065,0.0,0.0,0.0
2000-07-13 06:00:00,19.96313557910121,23.12793333,21.9715366635,24.2843299965
2000-07-13 07:00:00,23.513354918533125,176.2728111,167.459170545,185.086451655
2000-07-13 08:00:00,25.8651682643554,378.753575,359.81589625,397.69125375
2000-07-13 09:00:00,27.55238767737617,590.2091489,560.6986914549999,619.719606345
2000-07-13 10:00:00,28.8656535567613,780.5643761,741.536157295,819.592594905
2000-07-13 11:00:00,29.675479243678925,920.4266689,874.4053354549999,966.448002345
2000-07-13 12:00:00,30.15363817280453,960.5439339,912.516737205,1008.571130595
2000-07-13 13:00:00,30.08740596515309,898.8795972,853.93561734,943.82357706
2000-07-13 14:00:00,29.954315916006923,860.02565,817.0243675,903.0269325
2000-07-13 15:00:00,29.26111472669536,713.9035,678.208325,749.5986750000001
2000-07-13 16:00:00,28.537408584955102,515.5054306,489.73015907,541.28070213
2000-07-13 17:00:00,27.700130839137906,331.6236806,315.04249657,348.20486463000003
2000-07-13 18:00:00,26.56009219946146,165.3519417,157.084344615,173.619538785
2000-07-13 19:00:00,25.399208848600495,26.09306667,24.7884133365,27.3977200035
2000-07-13 20:00:00,24.51701868878504,0.0,0.0,0.0
2000-07-13 21:00:00,23.97640117905154,0.0,0.0,0.0
2000-07-13 22:00:00,23.55700677668454,0.0,0.0,0.0
2000-07-13 23:00:00,22.925633820742764,0.0,0.0,0.0
2000-07-14 00:00:00,22.46607908638908,0.0,0.0,0.0
2000-07-14 01:00:00,21.979574828096943,0.0,0.0,0.0
2000-07-14 02:00:00,21.59143584505542,0.0,0.0,0.0
2000-07-14 03:00:00,21.428525459176043,0.0,0.0,0.0
2000-07-14 04:00:00,20.776793721711723,0.0,0.0,0.0
2000-07-14 05:00:00,20.378810906515582,0.0,0.0,0.0
2000-07-14 06:00:00,20.708174491100497,22.24686667,21.1345233365,23.3592100035
2000-07-14 07:00:00,23.69221029840784,166.0312028,157.72964265999997,174.33276294
2000-07-14 08:00:00,25.88431206372856,353.7496333,336.062151635,371.437114965
2000-07-14 09:00:00,27.460948429459062,558.9767278,531.02789141,586.92556419
2000-07-14 10:00:00,28.7521507934486,742.8525256,705.70989932,779.9951518800001
2000-07-14 11:00:00,29.589934820231395,861.8904319,818.7959103049999,904.984953495
2000-07-14 12:00:00,30.1599939136315,899.8769258,854.8830795099999,944.87077209
2000-07-14 13:00:00,30.2660480878187,869.6660111,826.182710545,913.149311655
2000-07-14 14:00:00,29.95377382576052,800.0790972,760.07514234,840.08305206
2000-07-14 15:00:00,29.47878077244932,664.1417111,630.9346255449999,697.348796655
2000-07-14 16:00:00,29.02700550431086,518.4015139,492.481438205,544.3215895950001
2000-07-14 17:00:00,28.157283098887472,327.5292722,311.15280858999995,343.90573581
2000-07-14 18:00:00,27.175829296406288,154.7240667,146.987863365,162.460270035
2000-07-14 19:00:00,25.976843086827014,26.18715556,24.877797782,27.496513338000003
2000-07-14 20:00:00,24.91658488879968,0.0,0.0,0.0
2000-07-14 21:00:00,24.236133535412947,0.0,0.0,0.0
2000-07-14 22:00:00,23.766777198708876,0.0,0.0,0.0
2000-07-14 23:00:00,23.32360087022687,0.0,0.0,0.0
2000-07-15 00:00:00,21.154331521439783,0.0,0.0,0.0
2000-07-15 01:00:00,20.686737207897817,0.0,0.0,0.0
2000-07-15 02:00:00,20.17826207750223,0.0,0.0,0.0
2000-07-15 03:00:00,20.11950589327556,0.0,0.0,0.0
2000-07-15 04:00:00,19.921637095860277,0.0,0.0,0.0
2000-07-15 05:00:00,19.68140538243626,0.0,0.0,0.0
2000-07-15 06:00:00,20.032510421663755,17.95025278,17.052740140999997,18.847765419
2000-07-15 07:00:00,23.14706298282562,159.5036833,151.528499135,167.478867465
2000-07-15 08:00:00,25.4336916662942,345.5014111,328.226340545,362.776481655
2000-07-15 09:00:00,27.18325378215272,564.9473436,536.69997642,593.1947107799999
2000-07-15 10:00:00,28.65568992223224,719.2769944,683.31314468,755.24084412
2000-07-15 11:00:00,29.913866505709237,823.0745747,781.9208459649999,864.228303435
2000-07-15 12:00:00,30.67099114730878,927.7411789,881.354119955,974.128237845
2000-07-15 13:00:00,30.03895777017014,819.3065222,778.3411960899999,860.2718483100001
2000-07-15 14:00:00,29.53328257037293,752.7690778,715.1306239099999,790.40753169
2000-07-15 15:00:00,29.08963961086123,569.2925778,540.82794891,597.75720669
2000-07-15 16:00:00,28.665852529433604,444.5413778,422.31430891,466.76844669
2000-07-15 17:00:00,27.66201180611927,294.6288083,279.897367885,309.360248715
2000-07-15 18:00:00,26.398003792676807,143.523625,136.34744375,150.69980625000002
2000-07-15 19:00:00,25.20508945745266,20.84222778,19.800116391,21.884339169000004
2000-07-15 20:00:00,24.061837398714164,0.0,0.0,0.0
2000-07-15 21:00:00,23.474712275368265,0.0,0.0,0.0
2000-07-15 22:00:00,22.9815106475772,0.0,0.0,0.0
2000-07-15 23:00:00,22.703972895593875,0.0,0.0,0.0
2000-07-16 00:00:00,20.925226846875827,0.0,0.0,0.0
2000-07-16 01:00:00,20.45240137736501,0.0,0.0,0.0
2000-07-16 02:00:00,19.93823774170674,0.0,0.0,0.0
2000-07-16 03:00:00,19.87882422963214,0.0,0.0,0.0
2000-07-16 04:00:00,19.678741798494908,0.0,0.0,0.0
2000-07-16 05:00:00,19.43582252124646,0.0,0.0,0.0
2000-07-16 06:00:00,19.79085550649138,17.95025278,17.052740140999997,18.847765419
2000-07-16 07:00:00,22.940251755330312,159.5036833,151.528499135,167.478867465
2000-07-16 08:00:00,25.252461826210283,345.5014111,328.226340545,362.776481655
2000-07-16 09:00:00,27.021596960902,564.9473436,536.69997642,593.1947107799999
2000-07-16 10:00:00,28.51050580580247,719.2769944,683.31314468,755.24084412
2000-07-16 11:00:00,29.782758090702497,823.0745747,781.9208459649999,864.228303435
2000-07-16 12:00:00,30.54835297450425,927.7411789,881.354119955,974.128237845
2000-07-16 13:00:00,29.909248798860197,819.3065222,778.3411960899999,860.2718483100001
2000-07-16 14:00:00,29.39791641769205,752.7690778,715.1306239099999,790.40753169
2000-07-16 15:00:00,28.94931025514628,569.2925778,540.82794891,597.75720669
2000-07-16 16:00:00,28.520782105967545,444.5413778,422.31430891,466.76844669
2000-07-16 17:00:00,27.505711033524783,294.6288083,279.897367885,309.360248715
2000-07-16 18:00:00,26.227562080227617,143.523625,136.34744375,150.69980625000002
2000-07-16 19:00:00,25.02130215724863,20.84222778,19.800116391,21.884339169000004
2000-07-16 20:00:00,23.86526010158808,0.0,0.0,0.0
2000-07-16 21:00:00,23.271566585504058,0.0,0.0,0.0
2000-07-16 22:00:00,22.772847322950657,0.0,0.0,0.0
2000-07-16 23:00:00,22.4922046502576,0.0,0.0,0.0
2000-07-17 00:00:00,22.14963514167261,0.0,0.0,0.0
2000-07-17 01:00:00,21.71836036675688,0.0,0.0,0.0
2000-07-17 02:00:00,21.249380118150988,0.0,0.0,0.0
2000-07-17 03:00:00,21.19518771376669,0.0,0.0,0.0
2000-07-17 04:00:00,21.012688015637945,0.0,0.0,0.0
2000-07-17 05:00:00,20.79111586402266,0.0,0.0,0.0
2000-07-17 06:00:00,21.11494945733053,17.95025278,17.052740140999997,18.847765419
2000-07-17 07:00:00,23.987584807841017,159.5036833,151.528499135,167.478867465
2000-07-17 08:00:00,26.096603763415395,345.5014111,328.226340545,362.776481655
2000-07-17 09:00:00,27.710271821100783,564.9473436,536.69997642,593.1947107799999
2000-07-17 10:00:00,29.06833915960277,719.2769944,683.31314468,755.24084412
2000-07-17 11:00:00,30.228789163224555,823.0745747,781.9208459649999,864.228303435
2000-07-17 12:00:00,30.927105524079323,927.7411789,881.354119955,974.128237845
2000-07-17 13:00:00,30.34416419102515,819.3065222,778.3411960899999,860.2718483100001
2000-07-17 14:00:00,29.87776639349623,752.7690778,715.1306239099999,790.40753169
2000-07-17 15:00:00,29.468582594709105,569.2925778,540.82794891,597.75720669
2000-07-17 16:00:00,29.07771240475651,444.5413778,422.31430891,466.76844669
2000-07-17 17:00:00,28.15184318551976,294.6288083,279.897367885,309.360248715
2000-07-17 18:00:00,26.986014697658625,143.523625,136.34744375,150.69980625000002
2000-07-17 19:00:00,25.88575781574643,20.84222778,19.800116391,21.884339169000004
2000-07-17 20:00:00,24.83130578323651,0.0,0.0,0.0
2000-07-17 21:00:00,24.28978453696572,0.0,0.0,0.0
2000-07-17 22:00:00,23.83489144940344,0.0,0.0,0.0
2000-07-17 23:00:00,23.578910937984134,0.0,0.0,0.0
2000-07-18 00:00:00,23.433314873400374,0.0,0.0,0.0
2000-07-18 01:00:00,23.072387050316152,0.0,0.0,0.0
2000-07-18 02:00:00,22.69047464547003,0.0,0.0,0.0
2000-07-18 03:00:00,22.90827370204969,0.0,0.0,0.0
2000-07-18 04:00:00,22.600846869796666,0.0,0.0,0.0
2000-07-18 05:00:00,22.256044657634423,0.0,0.0,0.0
2000-07-18 06:00:00,22.21500984419264,17.83947222,16.947498609,18.731445831
2000-07-18 07:00:00,24.492413832057085,153.6976556,146.01277281999998,161.38253838
2000-07-18 08:00:00,26.52405508955804,351.863625,334.27044375,369.45680625000006
2000-07-18 09:00:00,27.8092499983654,558.3646467,530.446414365,586.282879035
2000-07-18 10:00:00,28.846325276849647,719.8873761,683.893007295,755.881744905
2000-07-18 11:00:00,29.741088500406786,843.3473,801.179935,885.514665
2000-07-18 12:00:00,30.30528276971077,905.51523,860.2394684999999,950.7909915
2000-07-18 13:00:00,30.40191579320113,892.0027917,847.4026521149999,936.602931285
2000-07-18 14:00:00,30.1598412802597,828.9339861,787.4872867949999,870.380685405
2000-07-18 15:00:00,30.00988685237912,705.4734333,670.199761635,740.7471049650001
2000-07-18 16:00:00,29.4474341335364,561.1316111,533.075030545,589.188191655
2000-07-18 17:00:00,28.45210913586866,349.1460861,331.68878179499995,366.603390405
2000-07-18 18:00:00,27.25697075754068,151.5030972,143.92794234000002,159.07825206
2000-07-18 19:00:00,26.04350142176676,22.13332778,21.026661391,23.239994169
2000-07-18 20:00:00,25.137063452633782,0.0,0.0,0.0
2000-07-18 21:00:00,24.53130662353164,0.0,0.0,0.0
2000-07-18 22:00:00,24.000037369380134,0.0,0.0,0.0
2000-07-18 23:00:00,23.352669298162407,0.0,0.0,0.0
2000-07-19 00:00:00,22.951112668517293,0.0,0.0,0.0
2000-07-19 01:00:00,22.591377836243527,0.0,0.0,0.0
2000-07-19 02:00:00,22.20019212151001,0.0,0.0,0.0
2000-07-19 03:00:00,22.15498916359181,0.0,0.0,0.0
2000-07-19 04:00:00,22.00276255050232,0.0,0.0,0.0
2000-07-19 05:00:00,21.817944830028324,0.0,0.0,0.0
2000-07-19 06:00:00,22.088060844571437,17.95025278,17.052740140999997,18.847765419
2000-07-19 07:00:00,24.48418289043299,159.5036833,151.528499135,167.478867465
2000-07-19 08:00:00,26.243357375873217,345.5014111,328.226340545,362.776481655
2000-07-19 09:00:00,27.58934986567372,564.9473436,536.69997642,593.1947107799999
2000-07-19 10:00:00,28.72214073276754,719.2769944,683.31314468,755.24084412
2000-07-19 11:00:00,29.690095066513432,823.0745747,781.9208459649999,864.228303435
2000-07-19 12:00:00,30.272574575070816,927.7411789,881.354119955,974.128237845
2000-07-19 13:00:00,29.78633166250386,819.3065222,778.3411960899999,860.2718483100001
2000-07-19 14:00:00,29.3973000213658,752.7690778,715.1306239099999,790.40753169
2000-07-19 15:00:00,29.05599170985004,569.2925778,540.82794891,597.75720669
2000-07-19 16:00:00,28.729959142211733,444.5413778,422.31430891,466.76844669
2000-07-19 17:00:00,27.957673287202823,294.6288083,279.897367885,309.360248715
2000-07-19 18:00:00,26.98523265321804,143.523625,136.34744375,150.69980625000002
2000-07-19 19:00:00,26.06748659457116,20.84222778,19.800116391,21.884339169000004
2000-07-19 20:00:00,25.187947268094675,0.0,0.0,0.0
2000-07-19 21:00:00,24.736253670346084,0.0,0.0,0.0
2000-07-19 22:00:00,24.35681833567184,0.0,0.0,0.0
2000-07-19 23:00:00,24.14329992073841,0.0,0.0,0.0
2000-07-20 00:00:00,22.647415786147825,0.0,0.0,0.0
2000-07-20 01:00:00,22.32507214512944,0.0,0.0,0.0
2000-07-20 02:00:00,21.974546657217783,0.0,0.0,0.0
2000-07-20 03:00:00,21.93404213907575,0.0,0.0,0.0
2000-07-20 04:00:00,21.797638109438104,0.0,0.0,0.0
2000-07-20 05:00:00,21.63203052407932,0.0,0.0,0.0
2000-07-20 06:00:00,21.874070415170376,17.95025278,17.052740140999997,18.847765419
2000-07-20 07:00:00,24.02113718572887,159.5036833,151.528499135,167.478867465
2000-07-20 08:00:00,25.5974613499452,345.5014111,328.226340545,362.776481655
2000-07-20 09:00:00,26.803550060352617,564.9473436,536.69997642,593.1947107799999
2000-07-20 10:00:00,27.81859753380248,719.2769944,683.31314468,755.24084412
2000-07-20 11:00:00,28.68594174483436,823.0745747,781.9208459649999,864.228303435
2000-07-20 12:00:00,29.207877762039665,927.7411789,881.354119955,974.128237845
2000-07-20 13:00:00,28.772175414659145,819.3065222,778.3411960899999,860.2718483100001
2000-07-20 14:00:00,28.423580103820942,752.7690778,715.1306239099999,790.40753169
2000-07-20 15:00:00,28.11774771292225,569.2925778,540.82794891,597.75720669
2000-07-20 16:00:00,27.8256032901016,444.5413778,422.31430891,466.76844669
2000-07-20 17:00:00,27.133589584236383,294.6288083,279.897367885,309.360248715
2000-07-20 18:00:00,26.26222538341212,143.523625,136.34744375,150.69980625000002
2000-07-20 19:00:00,25.43987075012664,20.84222778,19.800116391,21.884339169000004
2000-07-20 20:00:00,24.651751603800744,0.0,0.0,0.0
2000-07-20 21:00:00,24.247007481574155,0.0,0.0,0.0
2000-07-20 22:00:00,23.907011027694907,0.0,0.0,0.0
2000-07-20 23:00:00,23.71568592620533,0.0,0.0,0.0
2000-07-21 00:00:00,22.621268981925517,0.0,0.0,0.0
2000-07-21 01:00:00,22.31529525126598,0.0,0.0,0.0
2000-07-21 02:00:00,21.98257086157819,0.0,0.0,0.0
2000-07-21 03:00:00,21.944123326254303,0.0,0.0,0.0
2000-07-21 04:00:00,21.814646443467453,0.0,0.0,0.0
2000-07-21 05:00:00,21.65744907932012,0.0,0.0,0.0
2000-07-21 06:00:00,21.88719720840244,17.95025278,17.052740140999997,18.847765419
2000-07-21 07:00:00,23.925227267526285,159.5036833,151.528499135,167.478867465
2000-07-21 08:00:00,25.42149933211629,345.5014111,328.226340545,362.776481655
2000-07-21 09:00:00,26.566337992695463,564.9473436,536.69997642,593.1947107799999
2000-07-21 10:00:00,27.529837260950835,719.2769944,683.31314468,755.24084412
2000-07-21 11:00:00,28.353134234258388,823.0745747,781.9208459649999,864.228303435
2000-07-21 12:00:00,28.84856423512748,927.7411789,881.354119955,974.128237845
2000-07-21 13:00:00,28.434988610480584,819.3065222,778.3411960899999,860.2718483100001
2000-07-21 14:00:00,28.104096375688524,752.7690778,715.1306239099999,790.40753169
2000-07-21 15:00:00,27.81379538726462,569.2925778,540.82794891,597.75720669
2000-07-21 16:00:00,27.536487236685304,444.5413778,422.31430891,466.76844669
2000-07-21 17:00:00,26.879616778244863,294.6288083,279.897367885,309.360248715
2000-07-21 18:00:00,26.0525039664424,143.523625,136.34744375,150.69980625000002
2000-07-21 19:00:00,25.27191181864458,20.84222778,19.800116391,21.884339169000004
2000-07-21 20:00:00,24.523816541679636,0.0,0.0,0.0
2000-07-21 21:00:00,24.13962695863424,0.0,0.0,0.0
2000-07-21 22:00:00,23.81689689615873,0.0,0.0,0.0
2000-07-21 23:00:00,23.635288055088903,0.0,0.0,0.0
2000-07-22 00:00:00,22.21760170857948,0.0,0.0,0.0
2000-07-22 01:00:00,21.835514862940386,0.0,0.0,0.0
2000-07-22 02:00:00,21.56707784092895,0.0,0.0,0.0
2000-07-22 03:00:00,21.935624825899023,0.0,0.0,0.0
2000-07-22 04:00:00,21.61061546612761,0.0,0.0,0.0
2000-07-22 05:00:00,21.273432929524127,0.0,0.0,0.0
2000-07-22 06:00:00,21.20056600566572,15.92344722,15.127274859,16.719619581
2000-07-22 07:00:00,22.82855953723675,126.5768389,120.247996955,132.905680845
2000-07-22 08:00:00,25.249867770473344,321.093975,305.03927625,337.14867375
2000-07-22 09:00:00,26.52082625354579,514.7106147,488.975083965,540.446145435
2000-07-22 10:00:00,27.62238298931119,704.7303992,669.49387924,739.96691916
2000-07-22 11:00:00,28.332622185019755,832.9224653,791.276342035,874.568588565
2000-07-22 12:00:00,28.670680495856143,873.3972681,829.727404695,917.067131505
2000-07-22 13:00:00,28.742034206798863,845.3009139,803.0358682049999,887.565959595
2000-07-22 14:00:00,28.52039819002038,756.9991833,719.1492241349999,794.8491424650001
2000-07-22 15:00:00,28.150964486295884,684.2906028,650.0760726599999,718.5051329400001
2000-07-22 16:00:00,27.547728814470148,491.5052306,466.92996907,516.08049213
2000-07-22 17:00:00,26.947435943831277,347.4907083,330.116172885,364.865243715
2000-07-22 18:00:00,26.071661179590933,165.9146056,157.61887531999997,174.21033588
2000-07-22 19:00:00,25.090575785799167,21.63649444,20.554669718,22.718319162
2000-07-22 20:00:00,24.28819689520274,0.0,0.0,0.0
2000-07-22 21:00:00,23.680515728765982,0.0,0.0,0.0
2000-07-22 22:00:00,23.256228189667976,0.0,0.0,0.0
2000-07-22 23:00:00,22.919057660160902,0.0,0.0,0.0
2000-07-23 00:00:00,22.251128325756586,0.0,0.0,0.0
2000-07-23 01:00:00,21.894765278307457,0.0,0.0,0.0
2000-07-23 02:00:00,21.6444006392104,0.0,0.0,0.0
2000-07-23 03:00:00,21.988135390069058,0.0,0.0,0.0
2000-07-23 04:00:00,21.685007116432985,0.0,0.0,0.0
2000-07-23 05:00:00,21.37052521876476,0.0,0.0,0.0
2000-07-23 06:00:00,21.30256402266289,15.92344722,15.127274859,16.719619581
2000-07-23 07:00:00,22.820953736309622,126.5768389,120.247996955,132.905680845
2000-07-23 08:00:00,25.079248651871566,321.093975,305.03927625,337.14867375
2000-07-23 09:00:00,26.26464051599462,514.7106147,488.975083965,540.446145435
2000-07-23 10:00:00,27.292035517355835,704.7303992,669.49387924,739.96691916
2000-07-23 11:00:00,27.954458228551697,832.9224653,791.276342035,874.568588565
2000-07-23 12:00:00,28.26975693940801,873.3972681,829.727404695,917.067131505
2000-07-23 13:00:00,28.33630679886685,845.3009139,803.0358682049999,887.565959595
2000-07-23 14:00:00,28.129592311662883,756.9991833,719.1492241349999,794.8491424650001
2000-07-23 15:00:00,27.78503053992883,684.2906028,650.0760726599999,718.5051329400001
2000-07-23 16:00:00,27.22240739601432,491.5052306,466.92996907,516.08049213
2000-07-23 17:00:00,26.662528930727085,347.4907083,330.116172885,364.865243715
2000-07-23 18:00:00,25.845715247069084,165.9146056,157.61887531999997,174.21033588
2000-07-23 19:00:00,24.930680917230607,21.63649444,20.554669718,22.718319162
2000-07-23 20:00:00,24.182321768190747,0.0,0.0,0.0
2000-07-23 21:00:00,23.61555242027816,0.0,0.0,0.0
2000-07-23 22:00:00,23.219829819112043,0.0,0.0,0.0
2000-07-23 23:00:00,22.90535912016872,0.0,0.0,0.0
2000-07-24 00:00:00,22.423313045201454,0.0,0.0,0.0
2000-07-24 01:00:00,22.09939180007888,0.0,0.0,0.0
2000-07-24 02:00:00,21.73465470348609,0.0,0.0,0.0
2000-07-24 03:00:00,21.63388920011482,0.0,0.0,0.0
2000-07-24 04:00:00,21.504080457398675,0.0,0.0,0.0
2000-07-24 05:00:00,21.284425920679887,0.0,0.0,0.0
2000-07-24 06:00:00,21.29459237674149,16.08298056,15.278831531999998,16.887129588
2000-07-24 07:00:00,23.480781943857917,157.837325,149.94545875,165.72919125
2000-07-24 08:00:00,25.20633363424379,371.4838806,352.90968657,390.05807463
2000-07-24 09:00:00,26.1745130060575,559.1415244,531.18444818,587.09860062
2000-07-24 10:00:00,26.968000054939576,723.2892325,687.124770875,759.4536941250001
2000-07-24 11:00:00,27.42717999285031,833.4588864,791.7859420799999,875.13183072
2000-07-24 12:00:00,27.487026274787528,864.0044733,820.8042496349999,907.204696965
2000-07-24 13:00:00,27.304960294799884,817.6453583,776.7630903849999,858.527626215
2000-07-24 14:00:00,26.88560474158487,722.137575,686.0306962499999,758.24445375
2000-07-24 15:00:00,26.65732001953274,548.7455722,521.30829359,576.18285081
2000-07-24 16:00:00,26.482425280514235,447.6773028,425.29343766,470.06116794
2000-07-24 17:00:00,26.06080745351709,283.1497972,268.99230734,297.30728706
2000-07-24 18:00:00,25.53009097562983,151.9822722,144.38315859,159.58138581000003
2000-07-24 19:00:00,24.673838649983328,20.78525833,19.7459954135,21.8245212465
2000-07-24 20:00:00,24.01079484233123,0.0,0.0,0.0
2000-07-24 21:00:00,23.571933135595486,0.0,0.0,0.0
2000-07-24 22:00:00,23.169730762014503,0.0,0.0,0.0
2000-07-24 23:00:00,22.765859888617165,0.0,0.0,0.0
2000-07-25 00:00:00,21.81717640062273,0.0,0.0,0.0
2000-07-25 01:00:00,21.42334650615753,0.0,0.0,0.0
2000-07-25 02:00:00,21.1466593465342,0.0,0.0,0.0
2000-07-25 03:00:00,21.526533246546272,0.0,0.0,0.0
2000-07-25 04:00:00,21.191535056161356,0.0,0.0,0.0
2000-07-25 05:00:00,20.843989558791648,0.0,0.0,0.0
2000-07-25 06:00:00,20.76888314447592,15.92344722,15.127274859,16.719619581
2000-07-25 07:00:00,22.446911393933807,126.5768389,120.247996955,132.905680845
2000-07-25 08:00:00,24.94263606189063,321.093975,305.03927625,337.14867375
2000-07-25 09:00:00,26.252656155413742,514.7106147,488.975083965,540.446145435
2000-07-25 10:00:00,27.38806811200254,704.7303992,669.49387924,739.96691916
2000-07-25 11:00:00,28.120135783746367,832.9224653,791.276342035,874.568588565
2000-07-25 12:00:00,28.468583971375253,873.3972681,829.727404695,917.067131505
2000-07-25 13:00:00,28.54213066572237,845.3009139,803.0358682049999,887.565959595
2000-07-25 14:00:00,28.31368289241168,756.9991833,719.1492241349999,794.8491424650001
